timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,-164.55,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,609C
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,1021.29,-164.55,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,7F58
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,1041.80,-163.18,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,D20B
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,1050.00,-162.50,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,AD48
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,1111.52,-157.37,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,90BB
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,1095.12,-158.74,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,2D07
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,1054.10,-162.16,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,0A27
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,1037.70,-163.53,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,5AF6
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,1041.80,-163.18,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,D20B
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
2026-05-29 12:36:07,47.37769955,8.54876722,475.29,13,0.98,,,,,,,,-1,,-1,,-1,,-3.00,43.50,20.60,400.00,400.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,38.83,45.65,1393.00,1303.52,0,-273.15,0.00,0.00,-1,8507
