timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-02-25 20:25:31,-33.93069267,18.51417377,8.64,12,0.77,3769.34,65.14,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.93,102311.98,19.45,19.98,4,102311.98,-1,17.79,0,78.13,3.00,22.39,86.08,3485.00,3606.15,0,22.15,0.00,0.00,-1,15C7
2026-02-25 20:25:53,-33.93069277,18.51417402,8.67,9,1.59,3777.54,64.45,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.92,102311.73,19.45,19.98,4,102311.73,-1,17.78,0,78.12,3.00,22.39,86.08,3488.00,3609.30,0,22.25,0.00,0.00,-1,4097
2026-02-25 20:26:14,-33.93069330,18.51417430,8.66,9,1.59,3789.84,65.14,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.88,102311.09,19.43,19.98,4,102311.09,-1,17.76,0,78.07,3.00,22.36,86.07,3488.00,3609.30,0,22.15,0.00,0.00,-1,FCDD
2026-02-25 20:26:35,-33.93069343,18.51417552,8.61,10,1.20,3769.34,64.45,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.08,84.84,102311.71,19.42,19.98,4,102311.71,-1,17.76,0,78.04,3.00,22.38,86.09,3487.00,3608.25,0,22.15,0.00,0.00,-1,DF4B
2026-02-25 20:26:57,-33.93069353,18.51417738,8.57,11,0.81,3773.44,64.45,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.07,84.71,102311.21,19.38,19.97,4,102311.21,-1,17.72,0,77.92,3.00,22.35,86.09,3487.00,3608.25,0,22.25,0.00,0.00,-1,FAF6
2026-02-25 20:27:18,-33.93069375,18.51417888,8.62,10,1.20,3769.34,64.11,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.07,84.84,102311.94,19.41,19.97,4,102311.94,-1,17.75,0,78.04,3.00,22.33,86.00,3485.00,3606.15,0,22.25,0.00,0.00,-1,E717
2026-02-25 20:27:40,-33.93069377,18.51417930,8.62,10,1.20,3773.44,64.11,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.06,84.79,102311.22,19.39,19.96,4,102311.22,-1,17.73,0,78.00,3.00,22.36,86.00,3485.00,3606.15,0,22.25,0.00,0.00,-1,3778
2026-02-25 20:28:01,-33.93069310,18.51417908,8.60,10,1.21,3793.95,63.77,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.80,102310.47,19.38,19.95,4,102310.47,-1,17.72,0,78.01,3.00,22.35,85.98,3486.00,3607.20,0,22.05,0.00,0.00,-1,C9BC
2026-02-25 20:28:22,-33.93069228,18.51417925,8.60,11,0.81,3765.23,64.45,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.05,84.64,102311.11,19.35,19.95,4,102311.11,-1,17.69,0,77.86,3.00,22.35,85.97,3484.00,3605.10,0,22.15,0.00,0.00,-1,984B
2026-02-25 20:28:44,-33.93069180,18.51417937,8.59,10,0.85,3769.34,63.77,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.04,84.63,102310.65,19.34,19.94,4,102310.65,-1,17.68,0,77.85,3.00,22.33,86.00,3484.00,3605.10,0,22.15,0.00,0.00,-1,3A9F
2026-02-25 20:29:06,-33.93069057,18.51417697,8.54,10,0.85,3765.23,66.16,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.04,84.70,102310.42,19.34,19.94,4,102310.42,-1,17.68,0,77.92,3.00,22.33,86.09,3486.00,3607.20,0,22.15,0.00,0.00,-1,DAC3
2026-02-25 20:29:27,-33.93068923,18.51417505,8.45,9,0.91,3769.34,64.11,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.04,84.96,102309.92,19.40,19.94,4,102309.92,-1,17.74,0,78.15,3.00,22.33,86.20,3488.00,3609.30,0,22.15,0.00,0.00,-1,4471
2026-02-25 20:29:49,-33.93068858,18.51417797,8.38,10,0.85,3789.84,68.21,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.03,84.76,102309.55,19.35,19.93,4,102309.55,-1,17.69,0,77.97,3.00,22.32,86.22,3489.00,3610.35,0,22.15,0.00,0.00,-1,B72A
2026-02-25 20:30:10,-33.93068853,18.51417737,8.33,9,1.54,3806.25,64.79,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.03,84.97,102309.66,19.39,19.93,4,102309.66,-1,17.73,0,78.16,3.00,22.35,86.29,3490.00,3611.40,0,22.15,0.00,0.00,-1,906D
2026-02-25 20:30:32,-33.93068873,18.51417685,8.32,9,1.53,3798.05,66.50,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.02,84.82,102308.71,19.35,19.92,4,102308.71,-1,17.69,0,78.02,3.00,22.32,86.31,3491.00,3612.45,0,22.25,0.00,0.00,-1,C2B1
2026-02-25 20:30:53,-33.93068658,18.51417673,8.34,11,0.79,3798.05,64.11,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.02,84.88,102307.69,19.37,19.92,4,102307.69,-1,17.70,0,78.08,3.00,22.31,86.34,3491.00,3612.45,0,22.15,0.00,0.00,-1,1AE0
2026-02-25 20:31:14,-33.93068393,18.51417828,8.41,11,0.79,3789.84,66.50,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.02,84.81,102307.40,19.35,19.92,4,102307.40,-1,17.69,0,78.02,3.00,22.31,86.31,3494.00,3615.60,0,22.15,0.00,0.00,-1,F1D5
2026-02-25 20:31:36,-33.93068387,18.51417667,8.34,11,0.79,3777.54,63.43,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.01,84.77,102308.19,19.33,19.91,4,102308.19,-1,17.67,0,77.98,3.00,22.29,86.32,3495.00,3616.65,0,22.05,0.00,0.00,-1,8FB2
2026-02-25 20:31:58,-33.93068122,18.51417600,8.38,11,0.81,3814.45,66.50,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.01,84.88,102308.47,19.35,19.91,4,102308.47,-1,17.69,0,78.08,3.00,22.31,86.32,3496.00,3617.70,0,22.15,0.00,0.00,-1,A5EB
2026-02-25 20:32:19,-33.93068200,18.51417417,8.40,11,0.81,3773.44,66.16,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.00,84.76,102308.66,19.32,19.90,4,102308.66,-1,17.66,0,77.97,3.00,22.29,86.24,3497.00,3618.75,0,22.15,0.00,0.00,-1,2051
2026-02-25 20:32:41,-33.93068212,18.51417407,8.44,11,0.81,3802.15,68.21,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.00,84.79,102308.86,19.32,19.90,4,102308.86,-1,17.67,0,78.00,3.00,22.28,86.21,3499.00,3620.85,0,22.05,0.00,0.00,-1,D926
2026-02-25 20:33:02,-33.93068267,18.51417343,8.45,11,0.81,3777.54,66.50,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.99,84.66,102308.31,19.28,19.89,4,102308.31,-1,17.63,0,77.88,3.00,22.26,86.23,3499.00,3620.85,0,22.05,0.00,0.00,-1,4C8E
2026-02-25 20:33:24,-33.93068302,18.51417310,8.49,10,1.22,3798.05,64.79,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.99,84.74,102308.17,19.30,19.89,4,102308.17,-1,17.65,0,77.95,3.00,22.26,86.22,3502.00,3624.00,0,22.15,0.00,0.00,-1,AED4
2026-02-25 20:33:45,-33.93068322,18.51417295,8.57,10,1.22,3769.34,67.19,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.99,84.83,102308.15,19.31,19.89,4,102308.15,-1,17.66,0,78.04,3.00,22.26,86.18,3504.00,3626.10,0,22.05,0.00,0.00,-1,BDFE
2026-02-25 20:34:07,-33.93068360,18.51417303,8.63,10,1.22,3769.34,63.43,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.98,84.61,102308.02,19.25,19.88,4,102308.02,-1,17.60,0,77.83,3.00,22.24,86.19,3503.00,3625.05,0,22.15,0.00,0.00,-1,D14D
2026-02-25 20:34:28,-33.93068385,18.51417343,8.66,11,0.81,3806.25,66.50,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.98,84.84,102308.13,19.31,19.88,4,102308.13,-1,17.65,0,78.04,3.00,22.24,86.27,3507.00,3629.25,0,22.15,0.00,0.00,-1,BBA5
2026-02-25 20:34:50,-33.93068472,18.51417398,8.65,11,0.81,3761.13,66.16,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.97,84.70,102307.58,19.26,19.87,4,102307.58,-1,17.61,0,77.91,3.00,22.26,86.29,3506.00,3628.20,0,22.15,0.00,0.00,-1,A1D3
2026-02-25 20:35:11,-33.93068518,18.51417393,8.66,10,0.84,3761.13,66.16,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.96,84.83,102307.25,19.28,19.86,4,102307.25,-1,17.63,0,78.03,3.00,22.23,86.33,3506.00,3628.20,0,22.05,0.00,0.00,-1,FB4B
2026-02-25 20:35:33,-33.93068567,18.51417410,8.52,9,1.28,3793.95,64.45,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.96,84.84,102306.58,19.29,19.86,4,102306.58,-1,17.63,0,78.04,3.00,22.23,86.34,3505.00,3627.15,0,22.05,0.00,0.00,-1,CB1C
2026-02-25 20:35:54,-33.93068627,18.51417443,8.55,9,1.29,3793.95,65.82,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.96,84.83,102307.03,19.28,19.86,4,102307.03,-1,17.63,0,78.03,3.00,22.24,86.31,3503.00,3625.05,0,22.05,0.00,0.00,-1,95A0
2026-02-25 20:36:16,-33.93068623,18.51417447,8.58,9,1.29,3793.95,67.19,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.95,84.85,102307.61,19.28,19.85,4,102307.61,-1,17.62,0,78.05,3.00,22.22,86.38,3503.00,3625.05,0,22.15,0.00,0.00,-1,DBFD
2026-02-25 20:36:37,-33.93068550,18.51417450,8.57,9,1.29,3793.95,66.50,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.95,84.78,102306.93,19.26,19.85,4,102306.93,-1,17.61,0,77.99,3.00,22.23,86.41,3503.00,3625.05,0,22.15,0.00,0.00,-1,8BC6
2026-02-25 20:36:59,-33.93068490,18.51417422,8.57,10,0.82,3793.95,66.85,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.95,84.74,102306.86,19.24,19.85,4,102306.86,-1,17.59,0,77.95,3.00,22.22,86.41,3503.00,3625.05,0,22.15,0.00,0.00,-1,EFE4
2026-02-25 20:37:20,-33.93068538,18.51417053,8.55,10,0.82,3757.03,63.43,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.95,84.98,102307.13,19.30,19.85,4,102307.13,-1,17.64,0,78.18,3.00,22.24,86.43,3501.00,3622.95,0,22.05,0.00,0.00,-1,FEBA
2026-02-25 20:37:42,-33.93068438,18.51417095,8.48,10,1.22,3793.95,63.43,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.95,84.86,102306.19,19.27,19.85,4,102306.19,-1,17.62,0,78.06,3.00,22.24,86.39,3505.00,3627.15,0,22.15,0.00,0.00,-1,A761
2026-02-25 20:38:03,-33.93068483,18.51417100,8.51,9,1.29,3798.05,66.16,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.95,84.86,102306.11,19.27,19.85,4,102306.11,-1,17.62,0,78.06,3.00,22.24,86.39,3507.00,3629.25,0,22.15,0.00,0.00,-1,50A1
2026-02-25 20:38:25,-33.93068515,18.51416977,8.51,9,1.29,3781.64,63.09,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.95,102305.55,19.28,19.84,4,102305.55,-1,17.63,0,78.14,3.00,22.26,86.42,3509.00,3631.35,0,22.15,0.00,0.00,-1,1ECD
2026-02-25 20:38:45,-33.93068513,18.51416810,8.55,9,1.30,3765.23,66.16,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.97,102304.77,19.29,19.84,4,102304.77,-1,17.63,0,78.16,3.00,22.23,86.42,3509.00,3631.35,0,22.15,0.00,0.00,-1,5F32
2026-02-25 20:39:06,-33.93068715,18.51416527,8.91,10,0.85,3789.84,62.74,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.95,102304.35,19.28,19.84,4,102304.35,-1,17.63,0,78.14,3.00,22.23,86.45,3509.00,3631.35,0,22.05,0.00,0.00,-1,CF58
2026-02-25 20:39:29,-33.93068758,18.51416662,9.17,10,0.85,3793.95,66.16,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,85.04,102303.48,19.30,19.84,4,102303.48,-1,17.65,0,78.23,3.00,22.26,86.47,3510.00,3632.40,0,22.05,0.00,0.00,-1,326D
2026-02-25 20:39:50,-33.93068790,18.51416763,9.14,10,0.85,3781.64,62.74,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,85.04,102303.31,19.30,19.84,4,102303.31,-1,17.65,0,78.23,3.00,22.24,86.45,3514.00,3636.60,0,22.15,0.00,0.00,-1,D5E1
2026-02-25 20:40:12,-33.93068807,18.51416803,9.25,10,0.85,3793.95,65.82,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,85.07,102302.79,19.31,19.84,4,102302.79,-1,17.65,0,78.26,3.00,22.26,86.47,3514.00,3636.60,0,22.15,0.00,0.00,-1,D571
2026-02-25 20:40:33,-33.93068907,18.51416470,9.03,10,0.85,3789.84,66.85,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.96,102301.92,19.28,19.84,4,102301.92,-1,17.63,0,78.15,3.00,22.24,86.39,3519.00,3641.85,0,22.05,0.00,0.00,-1,5683
2026-02-25 20:40:55,-33.93068928,18.51416465,9.03,10,0.85,3781.64,65.14,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,85.04,102301.50,19.30,19.84,4,102301.50,-1,17.65,0,78.23,3.00,22.24,86.33,3517.00,3639.75,0,22.15,0.00,0.00,-1,50C3
2026-02-25 20:41:16,-33.93068588,18.51416827,8.99,11,0.82,3781.64,66.16,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.97,102301.92,19.29,19.84,4,102301.92,-1,17.63,0,78.16,3.00,22.26,86.28,3521.00,3643.95,0,22.05,0.00,0.00,-1,3C09
2026-02-25 20:41:38,-33.93068742,18.51417272,9.05,9,0.88,3789.84,64.79,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.94,102301.22,19.28,19.84,4,102301.22,-1,17.63,0,78.13,3.00,22.28,86.22,3523.00,3646.05,0,22.15,0.00,0.00,-1,DE63
2026-02-25 20:41:59,-33.93068678,18.51417503,9.03,10,0.85,3752.93,65.14,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.92,102300.88,19.28,19.84,4,102300.88,-1,17.62,0,78.12,3.00,22.26,86.20,3521.00,3643.95,0,22.15,0.00,0.00,-1,29C4
2026-02-25 20:42:21,-33.93068723,18.51417413,9.16,9,0.89,3752.93,65.14,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.92,102300.08,19.28,19.84,4,102300.08,-1,17.62,0,78.12,3.00,22.26,86.20,3517.00,3639.75,0,22.05,0.00,0.00,-1,59DC
2026-02-25 20:42:42,-33.93068832,18.51417093,9.12,10,0.85,3781.64,65.82,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.90,102299.56,19.27,19.84,4,102299.56,-1,17.62,0,78.10,3.00,22.26,86.27,3522.00,3645.00,0,22.15,0.00,0.00,-1,E556
2026-02-25 20:43:04,-33.93068980,18.51416707,9.28,9,0.89,3802.15,66.85,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.97,102298.69,19.29,19.84,4,102298.69,-1,17.63,0,78.16,3.00,22.24,86.21,3523.00,3646.05,0,22.05,0.00,0.00,-1,8D9F
2026-02-25 20:43:25,-33.93069962,18.51414843,9.25,9,1.35,3793.95,64.45,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.92,102298.86,19.28,19.84,4,102298.86,-1,17.62,0,78.12,3.00,22.24,86.21,3523.00,3646.05,0,22.15,0.00,0.00,-1,4B3C
2026-02-25 20:43:47,-33.93070210,18.51414597,9.19,10,0.85,3789.84,63.43,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.94,102297.99,19.28,19.84,4,102297.99,-1,17.63,0,78.13,3.00,22.24,86.22,3524.00,3647.10,0,22.15,0.00,0.00,-1,A46D
2026-02-25 20:44:07,-33.93070342,18.51413988,9.14,11,0.82,3781.64,65.14,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,85.04,102296.95,19.30,19.84,4,102296.95,-1,17.65,0,78.23,3.00,22.23,86.20,3526.00,3649.21,0,22.05,0.00,0.00,-1,2FB1
2026-02-25 20:44:30,-33.93070117,18.51413937,9.49,11,0.82,3761.13,65.14,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,85.00,102296.95,19.30,19.84,4,102296.95,-1,17.64,0,78.19,3.00,22.24,86.14,3527.00,3650.26,0,22.15,0.00,0.00,-1,AD57
2026-02-25 20:44:50,-33.93070682,18.51412918,9.62,10,0.85,3769.34,62.74,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,85.05,102296.60,19.31,19.84,4,102296.60,-1,17.65,0,78.24,3.00,22.24,86.06,3529.00,3652.36,0,22.15,0.00,0.00,-1,AF97
2026-02-25 20:45:13,-33.93070953,18.51412463,9.61,9,1.30,3752.93,63.09,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,85.03,102295.83,19.30,19.84,4,102295.83,-1,17.65,0,78.22,3.00,22.26,86.10,3531.00,3654.46,0,22.15,0.00,0.00,-1,808C
2026-02-25 20:45:34,-33.93071215,18.51412248,9.41,9,1.30,3781.64,66.16,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,85.11,102295.48,19.32,19.84,4,102295.48,-1,17.66,0,78.29,3.00,22.24,86.12,3535.00,3658.66,0,22.15,0.00,0.00,-1,95C2
2026-02-25 20:45:55,-33.93071378,18.51412008,9.42,10,0.86,3761.13,62.06,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,85.10,102295.66,19.32,19.84,4,102295.66,-1,17.66,0,78.28,3.00,22.24,86.01,3536.00,3659.71,0,22.15,0.00,0.00,-1,2C40
2026-02-25 20:46:17,-33.93071197,18.51412052,9.36,10,0.86,3757.03,64.45,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,85.11,102296.01,19.32,19.84,4,102296.01,-1,17.66,0,78.29,3.00,22.26,86.11,3537.00,3660.76,0,22.15,0.00,0.00,-1,6917
2026-02-25 20:46:38,-33.93071008,18.51412078,9.96,10,0.86,3781.64,62.40,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.97,102295.66,19.29,19.84,4,102295.66,-1,17.63,0,78.16,3.00,22.28,86.04,3538.00,3661.81,0,22.15,0.00,0.00,-1,0C9E
2026-02-25 20:47:00,-33.93070680,18.51412275,9.98,10,0.82,3748.83,65.82,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,85.11,102295.14,19.32,19.84,4,102295.14,-1,17.66,0,78.29,3.00,22.26,86.08,3539.00,3662.86,0,22.15,0.00,0.00,-1,989F
2026-02-25 20:47:21,-33.93070403,18.51412653,9.81,8,1.47,3773.44,64.79,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,85.07,102293.92,19.31,19.84,4,102293.92,-1,17.66,0,78.26,3.00,22.28,86.15,3540.00,3663.91,0,22.15,0.00,0.00,-1,DE1F
2026-02-25 20:47:43,-33.93070797,18.51412367,10.03,10,0.99,3769.34,64.45,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,85.05,102294.27,19.31,19.84,4,102294.27,-1,17.65,0,78.24,3.00,22.24,86.13,3540.00,3663.91,0,22.15,0.00,0.00,-1,105D
2026-02-25 20:48:04,-33.93071137,18.51411413,10.16,9,1.03,3765.23,62.06,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.95,102293.92,19.28,19.84,4,102293.92,-1,17.63,0,78.14,3.00,22.24,86.05,3543.00,3667.06,0,22.15,0.00,0.00,-1,247F
2026-02-25 20:48:26,-33.93071115,18.51411085,10.51,9,1.30,3793.95,64.11,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,85.03,102294.34,19.30,19.84,4,102294.34,-1,17.65,0,78.22,3.00,22.24,86.12,3544.00,3668.11,0,22.15,0.00,0.00,-1,CDB1
2026-02-25 20:48:46,-33.93071288,18.51410930,10.48,10,0.86,3744.73,63.77,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,85.02,102293.83,19.30,19.84,4,102293.83,-1,17.64,0,78.21,3.00,22.24,86.15,3545.00,3669.16,0,22.05,0.00,0.00,-1,7E6B
2026-02-25 20:49:09,-33.93070955,18.51411562,10.67,10,0.86,3744.73,61.72,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.96,102292.19,19.29,19.84,4,102292.19,-1,17.63,0,78.15,3.00,22.23,86.16,3544.00,3668.11,0,22.05,0.00,0.00,-1,18F6
2026-02-25 20:49:30,-33.93070630,18.51412240,10.71,10,0.82,3769.34,63.43,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.91,102292.02,19.28,19.84,4,102292.02,-1,17.62,0,78.11,3.00,22.24,86.20,3543.00,3667.06,0,22.05,0.00,0.00,-1,775E
2026-02-25 20:49:52,-33.93070193,18.51413030,10.86,11,0.79,3789.84,62.74,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.84,102291.14,19.26,19.84,4,102291.14,-1,17.61,0,78.05,3.00,22.22,86.21,3542.00,3666.01,0,22.15,0.00,0.00,-1,30E8
2026-02-25 20:50:13,-33.93069905,18.51413510,10.90,10,0.99,3769.34,63.09,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.87,102290.80,19.27,19.84,4,102290.80,-1,17.61,0,78.07,3.00,22.24,86.15,3540.00,3663.91,0,22.15,0.00,0.00,-1,D6CE
2026-02-25 20:50:35,-33.93069815,18.51413865,10.87,9,1.26,3781.64,62.06,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.97,102289.67,19.29,19.84,4,102289.67,-1,17.63,0,78.16,3.00,22.23,86.08,3539.00,3662.86,0,22.05,0.00,0.00,-1,962E
2026-02-25 20:50:56,-33.93069872,18.51413893,10.92,10,1.15,3769.34,62.06,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.94,84.95,102289.50,19.28,19.84,4,102289.50,-1,17.63,0,78.14,3.00,22.26,86.05,3539.00,3662.86,0,22.05,0.00,0.00,-1,794E
2026-02-25 20:51:18,-33.93069973,18.51413870,10.87,10,1.15,3781.64,62.06,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.93,84.90,102289.77,19.26,19.83,4,102289.77,-1,17.61,0,78.10,3.00,22.24,86.02,3537.00,3660.76,0,22.05,0.00,0.00,-1,F114
2026-02-25 20:51:39,-33.93070325,18.51413572,11.32,10,1.15,3748.83,62.06,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.93,84.79,102289.77,19.24,19.83,4,102289.77,-1,17.59,0,78.00,3.00,22.26,85.97,3538.00,3661.81,0,22.15,0.00,0.00,-1,CCD4
2026-02-25 20:52:00,-33.93070572,18.51413087,11.46,10,1.15,3769.34,63.77,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.93,84.78,102289.70,19.24,19.83,4,102289.70,-1,17.59,0,77.99,3.00,22.23,86.00,3543.00,3667.06,0,22.25,0.00,0.00,-1,8153
2026-02-25 20:52:22,-33.93070762,18.51412842,11.59,11,0.82,3744.73,61.72,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.93,84.86,102288.92,19.26,19.83,4,102288.92,-1,17.60,0,78.07,3.00,22.24,85.90,3543.00,3667.06,0,22.15,0.00,0.00,-1,45ED
2026-02-25 20:52:43,-33.93071018,18.51412233,11.60,11,0.82,3752.93,61.72,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.93,84.79,102287.71,19.24,19.83,4,102287.71,-1,17.59,0,78.00,3.00,22.23,85.89,3544.00,3668.11,0,22.05,0.00,0.00,-1,2B79
2026-02-25 20:53:05,-33.93071248,18.51411962,11.71,11,0.82,3740.63,65.14,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.93,84.96,102287.32,19.28,19.83,4,102287.32,-1,17.62,0,78.15,3.00,22.22,85.92,3546.00,3670.21,0,22.15,0.00,0.00,-1,E64E
2026-02-25 20:53:25,-33.93071342,18.51411882,11.76,11,0.82,3773.44,63.43,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.92,84.92,102286.38,19.26,19.82,4,102286.38,-1,17.61,0,78.12,3.00,22.23,85.93,3545.00,3669.16,0,22.15,0.00,0.00,-1,F708
2026-02-25 20:53:48,-33.93071212,18.51411493,11.85,11,0.82,3757.03,63.77,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.92,84.99,102286.13,19.28,19.82,4,102286.13,-1,17.62,0,78.18,3.00,22.24,85.93,3548.00,3672.31,0,22.05,0.00,0.00,-1,B17D
2026-02-25 20:54:08,-33.93071443,18.51411220,11.85,10,0.87,3773.44,61.04,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.92,84.92,102285.44,19.26,19.82,4,102285.44,-1,17.61,0,78.12,3.00,22.24,85.90,3550.00,3674.41,0,22.15,0.00,0.00,-1,C3DA
2026-02-25 20:54:31,-33.93072192,18.51409987,11.40,9,0.91,3765.23,63.77,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.92,84.83,102285.26,19.24,19.82,4,102285.26,-1,17.59,0,78.03,3.00,22.23,85.87,3555.00,3679.66,0,22.15,0.00,0.00,-1,AC64
2026-02-25 20:54:52,-33.93072455,18.51409593,10.37,9,0.91,3765.23,61.04,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.92,85.01,102284.31,19.28,19.82,4,102284.31,-1,17.63,0,78.20,3.00,22.23,85.83,3554.00,3678.61,0,22.05,0.00,0.00,-1,6DCD
2026-02-25 20:55:14,-33.93072260,18.51409873,9.97,8,1.35,3769.34,65.82,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.92,84.96,102284.66,19.27,19.82,4,102284.66,-1,17.61,0,78.15,3.00,22.26,85.86,3557.00,3681.76,0,22.15,0.00,0.00,-1,CB31
