timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,CRC16
2025-10-21 12:11:30,-33.93078467,18.51419053,5.28,12,0.81,,,51.09,101917.38,25.48,4,16.27,4,28.78,50.56,457.00,4,28.01,0.00,4,,,,4,,4,28.84,43.51,532.00,4,28.01,0.00,4,00BD
2025-10-21 12:11:52,-33.93076967,18.51418912,5.29,12,0.81,,,51.01,101916.63,25.49,4,16.30,4,28.77,50.64,456.00,4,28.01,0.00,4,,,,4,,4,28.86,43.51,532.00,4,28.01,0.00,4,635A
2025-10-21 12:12:13,-33.93078090,18.51419805,5.31,11,0.85,,,51.07,101916.33,25.49,4,16.38,4,28.81,50.56,455.00,4,28.01,0.00,4,,,,4,,4,28.84,43.51,532.00,4,28.01,0.00,4,B62C
2025-10-21 12:12:35,-33.93077462,18.51420580,5.28,11,0.85,,,51.32,101916.52,25.50,4,16.27,4,28.81,50.49,453.00,4,28.01,0.00,4,,,,4,,4,28.84,43.51,532.00,4,28.12,0.00,4,2E38
2025-10-21 12:12:57,-33.93080707,18.51420140,5.79,12,0.82,,,50.93,101916.63,25.51,4,16.26,4,28.79,50.53,451.00,4,28.01,0.00,4,,,,4,,4,28.86,43.51,532.00,4,28.12,0.00,4,D9C0
2025-10-21 12:13:19,-33.93086140,18.51418630,5.84,11,0.86,,,50.89,101915.89,25.51,4,16.24,4,28.79,50.55,452.00,4,27.91,0.00,4,,,,4,,4,28.86,43.51,532.00,4,28.01,0.00,4,20B8
2025-10-21 12:13:41,-33.93087123,18.51417878,5.21,11,0.86,,,50.82,101915.92,25.52,4,16.25,4,28.81,50.55,451.00,4,28.12,0.00,4,,,,4,,4,28.87,43.51,532.00,4,28.12,0.00,4,DC57
2025-10-21 12:14:02,-33.93085943,18.51417813,5.03,10,0.90,,,50.84,101914.84,25.52,4,16.24,4,28.81,50.55,451.00,4,28.01,0.00,4,,,,4,,4,28.89,43.51,532.00,4,28.12,0.00,4,9761
2025-10-21 12:14:24,-33.93085855,18.51416953,4.89,12,0.81,,,50.77,101914.11,25.53,4,16.29,4,28.82,50.49,451.00,4,28.01,0.00,4,,,,4,,4,28.89,43.51,532.00,4,28.01,0.00,4,D226
2025-10-21 12:14:45,-33.93081857,18.51418255,4.29,12,0.81,,,50.91,101913.88,25.54,4,16.26,4,28.85,50.44,450.00,4,28.01,0.00,4,,,,4,,4,28.90,43.51,532.00,4,28.22,0.00,4,296D
2025-10-21 12:15:08,-33.93084453,18.51419938,4.00,11,0.87,,,50.83,101913.30,25.54,4,16.17,4,28.84,50.30,450.00,4,28.01,0.00,4,,,,4,,4,28.89,43.51,532.00,4,28.12,0.00,4,8251
2025-10-21 12:15:29,-33.93083417,18.51419437,3.93,11,0.86,,,50.53,101913.33,25.54,4,16.29,4,28.85,50.50,451.00,4,28.12,0.00,4,,,,4,,4,28.91,43.51,532.00,4,28.12,0.00,4,C2C2
2025-10-21 12:15:51,-33.93082808,18.51419385,3.73,11,0.86,,,50.87,101912.33,25.55,4,16.29,4,28.85,50.46,450.00,4,28.12,0.00,4,,,,4,,4,28.89,43.51,532.00,4,28.12,0.00,4,241B
2025-10-21 12:16:13,-33.93080855,18.51418303,3.29,11,0.86,,,50.84,101912.02,25.56,4,16.28,4,28.84,50.21,449.00,4,28.01,0.00,4,,,,4,,4,28.86,43.51,532.00,4,28.22,0.00,4,386B
2025-10-21 12:16:35,-33.93082345,18.51416927,2.69,10,0.90,,,50.82,101910.86,25.56,4,16.25,4,28.85,50.28,448.00,4,28.12,0.00,4,,,,4,,4,28.90,43.51,532.00,4,28.12,0.00,4,EEB6
2025-10-21 12:16:56,-33.93087770,18.51413683,2.64,9,1.00,,,50.70,101909.81,25.56,4,16.24,4,28.87,50.38,448.00,4,28.12,0.00,4,,,,4,,4,28.89,43.51,532.00,4,28.12,0.00,4,871C
2025-10-21 12:17:18,-33.93086837,18.51416148,2.37,9,1.11,,,50.66,101909.24,25.57,4,16.25,4,28.87,50.38,447.00,4,28.12,0.00,4,,,,4,,4,28.93,43.51,532.00,4,28.22,0.00,4,6435
2025-10-21 12:17:40,-33.93086167,18.51416832,2.25,10,0.97,,,50.67,101908.84,25.58,4,16.25,4,28.88,50.27,448.00,4,28.01,0.00,4,,,,4,,4,28.94,43.51,532.00,4,28.12,0.00,4,CA04
2025-10-21 12:18:02,-33.93079508,18.51417353,1.99,8,1.26,,,50.65,101907.94,25.59,4,16.24,4,28.88,50.28,449.00,4,28.12,0.00,4,,,,4,,4,28.96,43.51,532.00,4,28.22,0.00,4,754C
2025-10-21 12:18:23,-33.93080278,18.51417345,1.88,9,1.04,,,50.59,101907.53,25.59,4,16.22,4,28.90,50.27,450.00,4,28.22,0.00,4,,,,4,,4,28.94,43.51,532.00,4,28.12,0.00,4,E55C
2025-10-21 12:18:45,-33.93079653,18.51417740,1.81,10,0.97,,,50.51,101906.96,25.59,4,16.24,4,28.92,50.27,451.00,4,28.12,0.00,4,,,,4,,4,28.96,43.51,532.00,4,28.22,0.00,4,35B8
2025-10-21 12:19:07,-33.93077790,18.51418555,1.79,10,0.97,,,50.55,101906.90,25.60,4,16.21,4,28.92,50.23,451.00,4,28.12,0.00,4,,,,4,,4,28.96,43.51,532.00,4,28.22,0.00,4,B5CB
2025-10-21 12:19:29,-33.93078523,18.51417572,1.72,10,0.97,,,50.45,101906.33,25.61,4,16.21,4,28.91,50.17,452.00,4,28.12,0.00,4,,,,4,,4,28.97,43.51,532.00,4,28.12,0.00,4,CB63
2025-10-21 12:19:50,-33.93078253,18.51418178,1.60,10,0.97,,,50.46,101905.33,25.61,4,16.21,4,28.92,50.21,452.00,4,28.12,0.00,4,,,,4,,4,28.97,43.51,532.00,4,28.22,0.00,4,4FEB
2025-10-21 12:20:12,-33.93079497,18.51417632,1.64,9,1.05,,,50.42,101904.50,25.61,4,16.22,4,28.91,50.10,453.00,4,28.12,0.00,4,,,,4,,4,28.98,43.51,532.00,4,28.22,0.00,4,BB1F
2025-10-21 12:20:33,-33.93082412,18.51416632,1.46,8,1.09,,,50.46,101904.08,25.61,4,16.20,4,28.91,50.10,455.00,4,28.22,0.00,4,,,,4,,4,29.00,43.51,532.00,4,28.22,0.00,4,E790
2025-10-21 12:20:56,-33.93083417,18.51415718,1.56,8,1.09,,,50.41,101903.77,25.61,4,16.18,4,28.94,50.17,456.00,4,28.12,0.00,4,,,,4,,4,29.01,43.51,532.00,4,28.22,0.00,4,33A6
2025-10-21 12:21:17,-33.93082425,18.51415875,1.76,9,1.05,,,50.32,101902.67,25.62,4,16.19,4,28.92,50.11,457.00,4,28.12,0.00,4,,,,4,,4,29.01,43.51,532.00,4,28.22,0.00,4,1870
2025-10-21 12:21:39,-33.93080868,18.51415195,1.72,9,1.05,,,50.35,101902.34,25.62,4,16.21,4,28.97,50.21,458.00,4,28.12,0.00,4,,,,4,,4,29.03,43.51,532.00,4,28.22,0.00,4,1754
2025-10-21 12:22:01,-33.93079355,18.51413788,1.97,11,0.86,,,50.41,101901.59,25.62,4,16.21,4,28.94,50.16,458.00,4,28.12,0.00,4,,,,4,,4,29.00,43.51,532.00,4,28.22,0.00,4,BDEC
2025-10-21 12:22:23,-33.93076367,18.51414740,0.93,10,0.89,,,50.40,101900.50,25.63,4,16.21,4,28.97,50.20,459.00,4,28.22,0.00,4,,,,4,,4,29.04,43.51,532.00,4,28.22,0.00,4,BDE1
2025-10-21 12:22:44,-33.93080860,18.51418103,0.89,10,0.91,,,50.40,101900.34,25.63,4,16.24,4,28.94,50.14,461.00,4,28.12,0.00,4,,,,4,,4,29.04,43.51,532.00,4,28.22,0.00,4,6E15
2025-10-21 12:23:06,-33.93082828,18.51419673,0.99,10,0.91,,,50.46,101899.42,25.63,4,16.23,4,28.92,50.11,462.00,4,28.22,0.00,4,,,,4,,4,29.04,43.51,532.00,4,28.22,0.00,4,D5BD
2025-10-21 12:23:28,-33.93083378,18.51419938,1.06,8,1.08,,,50.41,101899.44,25.64,4,16.22,4,28.95,50.02,465.00,4,28.12,0.00,4,,,,4,,4,29.06,43.51,532.00,4,28.33,0.00,4,4AB6
2025-10-21 12:23:50,-33.93082707,18.51419777,1.10,10,0.91,,,50.40,101899.36,25.64,4,16.11,4,28.95,50.02,470.00,4,28.22,0.00,4,,,,4,,4,29.07,43.51,532.00,4,28.33,0.00,4,176C
2025-10-21 12:24:11,-33.93082182,18.51417380,1.05,9,0.98,,,50.06,101898.95,25.64,4,16.17,4,28.95,50.13,471.00,4,28.12,0.00,4,,,,4,,4,29.07,43.51,532.00,4,28.33,0.00,4,9C53
2025-10-21 12:24:33,-33.93084948,18.51416400,0.61,10,0.92,,,50.21,101899.20,25.64,4,16.22,4,28.95,50.10,471.00,4,28.22,0.00,4,,,,4,,4,29.10,43.51,532.00,4,28.33,0.00,4,06CB
2025-10-21 12:24:55,-33.93085570,18.51417410,0.62,9,0.96,,,50.38,101898.63,25.64,4,16.19,4,28.97,50.05,477.00,4,28.22,0.00,4,,,,4,,4,29.07,43.51,532.00,4,28.33,0.00,4,D7EC
2025-10-21 12:25:17,-33.93085645,18.51417885,0.53,9,0.98,,,50.28,101898.03,25.64,4,16.25,4,28.99,50.14,480.00,4,28.22,0.00,4,,,,4,,4,29.07,43.51,532.00,4,28.22,0.00,4,03B0
2025-10-21 12:25:38,-33.93085565,18.51419082,0.48,9,0.94,,,50.47,101897.63,25.64,4,16.30,4,28.98,50.18,482.00,4,28.22,0.00,4,,,,4,,4,29.07,43.51,532.00,4,28.33,0.00,4,D9B4
2025-10-21 12:26:00,-33.93085907,18.51417528,0.76,10,0.87,,,50.61,101897.11,25.64,4,16.22,4,28.99,50.14,483.00,4,28.22,0.00,4,,,,4,,4,29.07,43.51,532.00,4,28.22,0.00,4,08AD
2025-10-21 12:26:22,-33.93086973,18.51418943,1.01,9,1.00,,,50.34,101897.80,25.65,4,16.26,4,28.97,50.05,485.00,4,28.12,0.00,4,,,,4,,4,29.07,43.51,532.00,4,28.22,0.00,4,4241
2025-10-21 12:26:44,-33.93086840,18.51418727,1.23,10,0.95,,,50.46,101897.47,25.65,4,16.15,4,29.01,50.18,484.00,4,28.22,0.00,4,,,,4,,4,29.10,43.51,532.00,4,28.33,0.00,4,BFF7
2025-10-21 12:27:05,-33.93086770,18.51418442,1.44,10,0.94,,,50.14,101897.56,25.65,4,16.22,4,29.01,50.18,485.00,4,28.22,0.00,4,,,,4,,4,29.08,43.51,532.00,4,28.33,0.00,4,4BAF
2025-10-21 12:27:27,-33.93084955,18.51417597,1.39,10,0.92,,,50.34,101896.88,25.65,4,16.18,4,29.01,50.16,484.00,4,28.22,0.00,4,,,,4,,4,29.13,43.51,532.00,4,28.33,0.00,4,C5D9
2025-10-21 12:27:49,-33.93082078,18.51416143,1.61,11,0.84,,,50.23,101897.14,25.65,4,16.24,4,28.98,50.07,484.00,4,28.22,0.00,4,,,,4,,4,29.11,43.51,532.00,4,28.22,0.00,4,7645
2025-10-21 12:28:11,-33.93079778,18.51415113,2.64,8,1.08,,,50.39,101897.06,25.66,4,16.26,4,29.01,50.13,484.00,4,28.22,0.00,4,,,,4,,4,29.10,43.51,532.00,4,28.33,0.00,4,21D1
2025-10-21 12:28:33,-33.93080493,18.51414802,3.02,11,0.91,,,50.43,101897.16,25.66,4,16.22,4,28.98,50.09,483.00,4,28.22,0.00,4,,,,4,,4,29.11,43.51,532.00,4,28.33,0.00,4,8028
2025-10-21 12:28:54,-33.93081973,18.51417462,4.60,9,0.99,,,50.31,101897.16,25.66,4,16.28,4,28.98,50.09,484.00,4,28.22,0.00,4,,,,4,,4,29.10,43.51,532.00,4,28.33,0.00,4,0D29
2025-10-21 12:29:15,-33.93082543,18.51417378,4.74,9,1.02,,,50.52,101897.41,25.66,4,16.22,4,28.98,50.11,485.00,4,28.22,0.00,4,,,,4,,4,29.10,43.51,532.00,4,28.33,0.00,4,D129
2025-10-21 12:29:38,-33.93081348,18.51416292,4.72,10,0.95,,,50.33,101897.84,25.66,4,16.22,4,28.99,50.13,486.00,4,28.22,0.00,4,,,,4,,4,29.10,43.51,532.00,4,28.33,0.00,4,F3A7
2025-10-21 12:30:00,-33.93080273,18.51416107,4.67,9,1.00,,,50.33,101897.68,25.66,4,16.28,4,28.99,50.14,488.00,4,28.22,0.00,4,,,,4,,4,29.11,43.51,532.00,4,28.33,0.00,4,E86D
2025-10-21 12:30:22,-33.93079830,18.51415243,4.81,9,1.00,,,50.50,101897.94,25.66,4,16.23,4,29.01,50.13,487.00,4,28.33,0.00,4,,,,4,,4,29.11,43.51,532.00,4,28.22,0.00,4,BAE8
2025-10-21 12:30:44,-33.93081542,18.51416392,4.74,8,1.04,,,50.33,101897.77,25.66,4,16.26,4,28.98,50.19,488.00,4,28.12,0.00,4,,,,4,,4,29.11,43.51,532.00,4,28.33,0.00,4,900F
2025-10-21 12:31:05,-33.93083857,18.51417645,4.73,9,0.99,,,50.41,101897.44,25.66,4,16.23,4,28.99,50.11,487.00,4,28.22,0.00,4,,,,4,,4,29.13,43.51,532.00,4,28.33,0.00,4,06CC
2025-10-21 12:31:27,-33.93081958,18.51417982,4.96,9,0.96,,,50.34,101897.19,25.66,4,16.28,4,29.01,50.15,488.00,4,28.22,0.00,4,,,,4,,4,29.13,43.51,532.00,4,28.33,0.00,4,7B03
2025-10-21 12:31:49,-33.93081317,18.51418077,4.97,10,0.95,,,50.50,101896.84,25.66,4,16.32,4,29.01,50.16,488.00,4,28.22,0.00,4,,,,4,,4,29.13,43.51,532.00,4,28.33,0.00,4,6B92
2025-10-21 12:32:11,-33.93081220,18.51417627,5.02,10,0.95,,,50.63,101896.94,25.66,4,16.29,4,29.01,50.16,487.00,4,28.22,0.00,4,,,,4,,4,29.13,43.51,532.00,4,28.33,0.00,4,87D0
2025-10-21 12:32:32,-33.93079055,18.51415797,5.05,9,1.00,,,50.51,101896.94,25.66,4,16.26,4,29.01,50.12,487.00,4,28.22,0.00,4,,,,4,,4,29.11,43.51,532.00,4,28.33,0.00,4,28BE
2025-10-21 12:32:55,-33.93079277,18.51415448,5.06,10,0.95,,,50.39,101896.78,25.66,4,16.27,4,29.04,50.11,487.00,4,28.22,0.00,4,,,,4,,4,29.14,43.51,532.00,4,28.33,0.00,4,3B2F
2025-10-21 12:33:16,-33.93083105,18.51419532,5.11,11,0.86,,,50.44,101896.61,25.67,4,16.21,4,29.01,50.09,488.00,4,28.33,0.00,4,,,,4,,4,29.11,43.51,532.00,4,28.33,0.00,4,CDFD
2025-10-21 12:33:38,-33.93080652,18.51418518,5.16,10,0.90,,,50.25,101896.88,25.67,4,16.30,4,29.02,50.11,488.00,4,28.22,0.00,4,,,,4,,4,29.13,43.51,532.00,4,28.33,0.00,4,D817
2025-10-21 12:34:00,-33.93079562,18.51417683,5.28,8,1.10,,,50.53,101896.63,25.67,4,16.32,4,29.02,50.14,487.00,4,28.33,0.00,4,,,,4,,4,29.14,43.51,532.00,4,28.33,0.00,4,8846
2025-10-21 12:34:22,-33.93079818,18.51416123,5.40,10,0.95,,,50.58,101896.13,25.67,4,16.31,4,29.02,50.14,487.00,4,28.22,0.00,4,,,,4,,4,29.13,43.51,532.00,4,28.43,0.00,4,2CE6
2025-10-21 12:34:44,-33.93082737,18.51416632,5.23,10,0.95,,,50.56,101896.72,25.67,4,16.33,4,29.04,50.06,486.00,4,28.22,0.00,4,,,,4,,4,29.14,43.51,532.00,4,28.33,0.00,4,2407
2025-10-21 12:35:06,-33.93081672,18.51416302,5.32,10,0.95,,,50.62,101896.38,25.67,4,16.22,4,29.04,50.09,485.00,4,28.22,0.00,4,,,,4,,4,29.14,43.51,532.00,4,28.43,0.00,4,1CF5
2025-10-21 12:35:27,-33.93080867,18.51416288,5.31,10,0.95,,,50.25,101896.81,25.67,4,16.32,4,29.01,50.06,487.00,4,28.22,0.00,4,,,,4,,4,29.16,43.51,532.00,4,28.33,0.00,4,5B56
2025-10-21 12:35:49,-33.93079697,18.51416360,5.09,10,0.95,,,50.58,101896.05,25.67,4,16.29,4,29.01,50.06,487.00,4,28.22,0.00,4,,,,4,,4,29.16,43.51,532.00,4,28.33,0.00,4,8665
2025-10-21 12:36:11,-33.93081997,18.51417825,4.91,9,1.00,,,50.50,101896.21,25.67,4,16.32,4,29.01,50.04,487.00,4,28.22,0.00,4,,,,4,,4,29.14,43.51,532.00,4,28.33,0.00,4,357F
2025-10-21 12:36:33,-33.93082005,18.51417668,4.84,9,1.03,,,50.60,101895.95,25.67,4,16.38,4,29.02,50.10,487.00,4,28.22,0.00,4,,,,4,,4,29.14,43.51,532.00,4,28.33,0.00,4,250D
2025-10-21 12:36:55,-33.93082552,18.51417465,5.01,8,1.12,,,50.78,101896.45,25.67,4,16.30,4,29.01,50.13,485.00,4,28.22,0.00,4,,,,4,,4,29.16,43.51,532.00,4,28.43,0.00,4,1E04
2025-10-21 12:37:17,-33.93082387,18.51417700,5.03,10,0.95,,,50.53,101896.45,25.67,4,16.22,4,29.04,50.15,485.00,4,28.33,0.00,4,,,,4,,4,29.16,43.51,532.00,4,28.43,0.00,4,215E
2025-10-21 12:37:38,-33.93082047,18.51417193,4.98,11,0.86,,,50.29,101896.29,25.67,4,16.29,4,29.04,50.15,485.00,4,28.22,0.00,4,,,,4,,4,29.17,43.51,532.00,4,28.33,0.00,4,59A6
2025-10-21 12:38:00,-33.93080012,18.51414883,5.07,11,0.86,,,50.49,101895.95,25.67,4,16.28,4,29.02,50.10,485.00,4,28.22,0.00,4,,,,4,,4,29.16,43.51,532.00,4,28.22,0.00,4,3B6A
2025-10-21 12:38:22,-33.93080517,18.51415582,5.34,11,0.86,,,50.48,101896.05,25.67,4,16.28,4,29.01,50.12,484.00,4,28.33,0.00,4,,,,4,,4,29.16,43.51,532.00,4,28.33,0.00,4,8047
2025-10-21 12:38:44,-33.93082045,18.51416398,5.43,11,0.86,,,50.47,101895.53,25.67,4,16.42,4,28.99,50.13,487.00,4,28.22,0.00,4,,,,4,,4,29.17,43.51,532.00,4,28.43,0.00,4,1B32
2025-10-21 12:39:06,-33.93082153,18.51417595,5.47,11,0.86,,,50.90,101895.53,25.67,4,16.27,4,28.99,50.13,487.00,4,28.33,0.00,4,,,,4,,4,29.18,43.51,532.00,4,28.43,0.00,4,25EB
2025-10-21 12:39:28,-33.93082125,18.51418570,5.61,11,0.86,,,50.42,101895.80,25.68,4,16.33,4,29.06,50.13,489.00,4,28.33,0.00,4,,,,4,,4,29.18,43.51,532.00,4,28.43,0.00,4,91AF
2025-10-21 12:39:49,-33.93082710,18.51418327,5.63,11,0.86,,,50.59,101895.13,25.68,4,16.36,4,29.02,50.15,489.00,4,28.22,0.00,4,,,,4,,4,29.16,43.51,532.00,4,28.43,0.00,4,75FD
2025-10-21 12:40:11,-33.93082322,18.51417878,5.65,12,0.82,,,50.70,101895.21,25.68,4,16.23,4,29.04,50.15,489.00,4,28.33,0.00,4,,,,4,,4,29.16,43.51,532.00,4,28.43,0.00,4,758D
2025-10-21 12:40:33,-33.93083232,18.51417485,5.65,12,0.82,,,50.28,101895.73,25.68,4,16.31,4,29.04,50.14,489.00,4,28.33,0.00,4,,,,4,,4,29.18,43.51,532.00,4,28.43,0.00,4,E18C
2025-10-21 12:40:55,-33.93082487,18.51417047,5.68,11,0.84,,,50.52,101895.48,25.69,4,16.26,4,29.05,50.16,489.00,4,28.33,0.00,4,,,,4,,4,29.18,43.51,532.00,4,28.43,0.00,4,06FB
2025-10-21 12:41:17,-33.93081562,18.51417897,6.06,11,0.86,,,50.36,101895.58,25.69,4,16.33,4,29.05,50.16,490.00,4,28.33,0.00,4,,,,4,,4,29.17,43.51,532.00,4,28.43,0.00,4,5F39
2025-10-21 12:41:39,-33.93082167,18.51416302,6.16,12,0.82,,,50.57,101894.99,25.69,4,16.25,4,29.06,50.14,487.00,4,28.33,0.00,4,,,,4,,4,29.22,43.51,532.00,4,28.43,0.00,4,6DFB
2025-10-21 12:42:00,-33.93081432,18.51418172,6.34,9,0.98,,,50.31,101895.00,25.69,4,16.28,4,29.05,50.09,487.00,4,28.33,0.00,4,,,,4,,4,29.20,43.51,532.00,4,28.43,0.00,4,38CC
2025-10-21 12:42:22,-33.93081497,18.51419375,6.42,11,0.86,,,50.41,101894.76,25.69,4,16.31,4,29.04,50.10,485.00,4,28.33,0.00,4,,,,4,,4,29.17,43.51,532.00,4,28.43,0.00,4,C460
2025-10-21 12:42:44,-33.93082618,18.51421190,6.69,11,0.86,,,50.50,101894.34,25.69,4,16.36,4,29.06,50.11,485.00,4,28.22,0.00,4,,,,4,,4,29.20,43.51,532.00,4,28.43,0.00,4,5C56
2025-10-21 12:43:06,-33.93082625,18.51421415,6.65,10,0.90,,,50.63,101894.27,25.70,4,16.32,4,29.05,50.14,486.00,4,28.33,0.00,4,,,,4,,4,29.18,43.51,532.00,4,28.43,0.00,4,4BA4
2025-10-21 12:43:28,-33.93081725,18.51422800,6.64,12,0.82,,,50.51,101894.02,25.70,4,16.31,4,29.06,50.12,485.00,4,28.43,0.00,4,,,,4,,4,29.18,43.51,532.00,4,28.43,0.00,4,6DDF
2025-10-21 12:43:50,-33.93081013,18.51423195,6.58,11,0.86,,,50.47,101893.95,25.70,4,16.27,4,29.06,50.12,486.00,4,28.22,0.00,4,,,,4,,4,29.20,43.51,532.00,4,28.43,0.00,4,ADC5
2025-10-21 12:44:11,-33.93080307,18.51423732,6.60,11,0.86,,,50.36,101893.70,25.70,4,16.33,4,29.06,50.12,486.00,4,28.33,0.00,4,,,,4,,4,29.20,43.51,532.00,4,28.43,0.00,4,88D2
2025-10-21 12:44:33,-33.93081615,18.51424550,6.61,10,0.89,,,50.52,101893.62,25.70,4,16.38,4,29.05,50.16,485.00,4,28.33,0.00,4,,,,4,,4,29.21,43.51,532.00,4,28.43,0.00,4,3F36
2025-10-21 12:44:55,-33.93082650,18.51424700,6.60,13,0.78,,,50.67,101892.94,25.71,4,16.30,4,29.04,50.15,484.00,4,28.33,0.00,4,,,,4,,4,29.22,43.51,532.00,4,28.43,0.00,4,BA2B
2025-10-21 12:45:16,-33.93083148,18.51424793,6.63,13,0.78,,,50.42,101892.70,25.71,4,16.24,4,29.06,50.12,483.00,4,28.43,0.00,4,,,,4,,4,29.21,43.51,532.00,4,28.43,0.00,4,60ED
2025-10-21 12:45:39,-33.93083217,18.51423732,6.83,12,0.81,,,50.23,101892.45,25.71,4,16.37,4,29.06,50.09,483.00,4,28.43,0.00,4,,,,4,,4,29.21,43.51,532.00,4,28.43,0.00,4,6067
2025-10-21 12:46:01,-33.93082218,18.51423198,7.10,13,0.78,,,50.64,101892.28,25.71,4,16.34,4,29.06,50.09,484.00,4,28.33,0.00,4,,,,4,,4,29.18,43.51,532.00,4,28.43,0.00,4,B6EC
2025-10-21 12:46:22,-33.93081300,18.51421790,6.99,13,0.78,,,50.54,101891.44,25.71,4,16.36,4,29.09,50.16,484.00,4,28.33,0.00,4,,,,4,,4,29.24,43.51,532.00,4,28.54,0.00,4,196D
2025-10-21 12:46:44,-33.93080113,18.51421375,7.11,13,0.78,,,50.61,101890.69,25.71,4,16.34,4,29.08,50.13,482.00,4,28.33,0.00,4,,,,4,,4,29.21,43.51,532.00,4,28.43,0.00,4,0D42
2025-10-21 12:47:05,-33.93079708,18.51420648,6.99,13,0.78,,,50.53,101890.27,25.71,4,16.39,4,29.08,50.24,481.00,4,28.33,0.00,4,,,,4,,4,29.20,43.51,532.00,4,28.54,0.00,4,61A9
2025-10-21 12:47:28,-33.93079125,18.51419335,7.01,12,0.84,,,50.67,101890.28,25.71,4,16.37,4,29.08,50.25,481.00,4,28.33,0.00,4,,,,4,,4,29.22,43.51,532.00,4,28.54,0.00,4,CB5E
2025-10-21 12:47:50,-33.93078063,18.51418653,6.86,13,0.78,,,50.61,101889.36,25.71,4,16.35,4,29.09,50.25,481.00,4,28.33,0.00,4,,,,4,,4,29.20,43.51,532.00,4,28.54,0.00,4,53D1
2025-10-21 12:48:12,-33.93079452,18.51418202,6.93,12,0.82,,,50.52,101889.55,25.72,4,16.41,4,29.11,50.24,481.00,4,28.33,0.00,4,,,,4,,4,29.22,43.51,532.00,4,28.54,0.00,4,3753
2025-10-21 12:48:33,-33.93078880,18.51418132,7.05,12,0.85,,,50.70,101889.22,25.72,4,16.35,4,29.11,50.21,481.00,4,28.43,0.00,4,,,,4,,4,29.22,43.51,532.00,4,28.65,0.00,4,F099
2025-10-21 12:48:55,-33.93079142,18.51418208,7.21,13,0.78,,,50.51,101888.39,25.73,4,16.36,4,29.13,50.31,481.00,4,28.43,0.00,4,,,,4,,4,29.22,43.51,532.00,4,28.54,0.00,4,01BE
2025-10-21 12:49:17,-33.93079538,18.51417998,7.23,12,0.80,,,50.54,101887.39,25.73,4,16.41,4,29.15,50.26,482.00,4,28.43,0.00,4,,,,4,,4,29.25,43.51,532.00,4,28.54,0.00,4,821F
2025-10-21 12:49:39,-33.93080500,18.51417993,7.03,12,0.80,,,50.68,101886.72,25.73,4,16.38,4,29.13,50.24,481.00,4,28.43,0.00,4,,,,4,,4,29.24,43.51,532.00,4,28.65,0.00,4,A4D8
2025-10-21 12:50:01,-33.93080980,18.51414125,6.69,13,0.78,,,50.57,101887.00,25.74,4,16.41,4,29.15,50.29,482.00,4,28.43,0.00,4,,,,4,,4,29.24,43.51,532.00,4,28.54,0.00,4,C2BC
2025-10-21 12:50:23,-33.93082682,18.51414223,7.13,12,0.83,,,50.65,101886.50,25.74,4,16.40,4,29.13,50.22,480.00,4,28.43,0.00,4,,,,4,,4,29.25,43.51,532.00,4,28.65,0.00,4,9397
2025-10-21 12:50:45,-33.93082783,18.51415030,7.04,9,1.03,,,50.59,101886.02,25.75,4,16.37,4,29.15,50.21,479.00,4,28.43,0.00,4,,,,4,,4,29.25,43.51,532.00,4,28.65,0.00,4,AD61
2025-10-21 12:51:06,-33.93083422,18.51414457,7.03,13,0.78,,,50.49,101885.01,25.75,4,16.31,4,29.15,50.21,479.00,4,28.43,0.00,4,,,,4,,4,29.27,43.51,532.00,4,28.65,0.00,4,33A9
2025-10-21 12:51:27,-33.93084417,18.51415332,7.01,13,0.78,,,50.29,101885.11,25.76,4,16.44,4,29.18,50.33,479.00,4,28.43,0.00,4,,,,4,,4,29.28,43.51,532.00,4,28.65,0.00,4,426E
2025-10-21 12:51:50,-33.93084205,18.51416020,6.99,13,0.78,,,50.70,101884.11,25.76,4,16.42,4,29.19,50.21,476.00,4,28.43,0.00,4,,,,4,,4,29.28,43.51,532.00,4,28.65,0.00,4,6032
2025-10-21 12:52:12,-33.93083137,18.51416133,7.11,12,0.83,,,50.61,101883.71,25.76,4,16.44,4,29.19,50.29,476.00,4,28.43,0.00,4,,,,4,,4,29.24,43.51,532.00,4,28.65,0.00,4,B98A
2025-10-21 12:52:34,-33.93082575,18.51416508,7.08,12,0.82,,,50.65,101883.34,25.77,4,16.44,4,29.16,50.24,480.00,4,28.54,0.00,4,,,,4,,4,29.25,43.51,532.00,4,28.65,0.00,4,E6CD
2025-10-21 12:52:55,-33.93082182,18.51417083,7.21,12,0.82,,,50.64,101882.68,25.78,4,16.44,4,29.21,50.31,486.00,4,28.54,0.00,4,,,,4,,4,29.25,43.51,532.00,4,28.65,0.00,4,68A6
