boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_location_valid,gps_chars_processed,gps_age_ms,timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,write_status,CRC16
11889556,23592,493130109,493130403,Power On,1,1,0,144735911,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37501,0,1ECA
11889556,23593,493150222,493150516,Power On,1,1,0,144756024,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37503,0,0E02
11889556,23594,493170335,493170629,Power On,1,1,0,144776137,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37505,0,05C8
11889556,23595,493190445,493190739,Power On,1,1,0,144796247,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37507,0,DA7D
11889556,23596,493210567,493210861,Power On,1,1,0,144816369,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37509,0,D62F
11889556,23597,493230677,493230971,Power On,1,1,0,144836479,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37511,0,4666
11889556,23598,493250790,493251084,Power On,1,1,0,144856592,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37513,0,2432
11889556,23599,493270898,493271192,Power On,1,1,0,144876700,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37515,0,3D2C
11889556,23600,493291009,493291303,Power On,1,1,0,144896811,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37517,0,ED9B
11889556,23601,493311117,493311411,Power On,1,1,0,144916919,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37519,0,5E81
11889556,23602,493331228,493331522,Power On,1,1,0,144937030,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37521,0,7130
11889556,23603,493351338,493351632,Power On,1,1,0,144957140,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37523,0,DF78
11889556,23604,493371449,493371743,Power On,1,1,0,144977251,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37525,0,D197
11889556,23605,493391557,493391851,Power On,1,1,0,144997359,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,16952,11712,11712,391,37527,0,F273
11889556,23606,493411668,493411962,Power On,1,1,0,145017470,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37529,0,704E
11889556,23607,493431776,493432070,Power On,1,1,0,145037578,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37531,0,940B
11889556,23608,493451888,493452182,Power On,1,1,0,145057690,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37533,0,047F
11889556,23609,493471998,493472292,Power On,1,1,0,145077800,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37535,0,33C5
11889556,23610,493492110,493492404,Power On,1,1,0,145097912,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37537,0,0907
11889556,23611,493512220,493512514,Power On,1,1,0,145118022,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37539,0,3111
11889556,23612,493532333,493532627,Power On,1,1,0,145138135,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37541,0,B779
11889556,23613,493552443,493552737,Power On,1,1,0,145158245,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37543,0,A541
11889556,23614,493572555,493572849,Power On,1,1,0,145178357,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37545,0,C64C
11889556,23615,493592665,493592959,Power On,1,1,0,145198467,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37547,0,B91B
11889556,23616,493612777,493613071,Power On,1,1,0,145218579,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37549,0,49DA
11889556,23617,493632887,493633181,Power On,1,1,0,145238689,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37551,0,6B7D
11889556,23618,493652996,493653290,Power On,1,1,0,145258798,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37553,0,7F40
11889556,23619,493673107,493673401,Power On,1,1,0,145278909,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37555,0,7C67
11889556,23620,493693215,493693509,Power On,1,1,0,145299017,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37557,0,1C90
11889556,23621,493713326,493713620,Power On,1,1,0,145319128,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37559,0,DCA7
11889556,23622,493733436,493733730,Power On,1,1,0,145339238,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37561,0,D29E
11889556,23623,493753547,493753841,Power On,1,1,0,145359349,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37563,0,3DA9
11889556,23624,493773656,493773950,Power On,1,1,0,145379458,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,16952,11712,11712,391,37565,0,AB0E
11889556,23625,493793767,493794061,Power On,1,1,0,145399569,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37567,0,4520
11889556,23626,493813875,493814169,Power On,1,1,0,145419677,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37569,0,0B6A
11889556,23627,493833991,493834285,Power On,1,1,0,145439793,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37571,0,8F43
11889556,23628,493854100,493854394,Power On,1,1,0,145459902,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37573,0,31B2
11889556,23629,493874221,493874515,Power On,1,1,0,145480023,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37575,0,D6ED
11889556,23630,493894331,493894625,Power On,1,1,0,145500133,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37577,0,1F05
11889556,23631,493914443,493914737,Power On,1,1,0,145520245,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37579,0,0890
11889556,23632,493934553,493934847,Power On,1,1,0,145540355,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37581,0,4D0D
11889556,23633,493954666,493954960,Power On,1,1,0,145560468,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37583,0,A631
11889556,23634,493974776,493975070,Power On,1,1,0,145580578,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37585,0,9239
11889556,23635,493994888,493995182,Power On,1,1,0,145600690,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37587,0,BA9F
11889556,23636,494014997,494015291,Power On,1,1,0,145620799,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37589,0,1B19
11889556,23637,494035108,494035402,Power On,1,1,0,145640910,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37591,0,364E
11889556,23638,494055216,494055510,Power On,1,1,0,145661018,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37593,0,0424
11889556,23639,494075329,494075623,Power On,1,1,0,145681131,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37595,0,14AF
11889556,23640,494095437,494095731,Power On,1,1,0,145701239,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37597,0,679F
11889556,23641,494115548,494115842,Power On,1,1,0,145721350,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37599,0,0261
11889556,23642,494135657,494135951,Power On,1,1,0,145741459,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37601,0,BED9
11889556,23643,494155768,494156062,Power On,1,1,0,145761570,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37603,0,4087
11889556,23644,494175879,494176173,Power On,1,1,0,145781681,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37605,0,7EBC
11889556,23645,494195991,494196285,Power On,1,1,0,145801793,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37607,0,9713
11889556,23646,494216100,494216394,Power On,1,1,0,145821902,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37609,0,8ABE
11889556,23647,494236210,494236504,Power On,1,1,0,145842012,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37611,0,8A9E
11889556,23648,494256323,494256617,Power On,1,1,0,145862125,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37613,0,3903
11889556,23649,494276433,494276727,Power On,1,1,0,145882235,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37615,0,AC0C
11889556,23650,494296546,494296840,Power On,1,1,0,145902348,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37617,0,7F8C
11889556,23651,494316656,494316950,Power On,1,1,0,145922458,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37619,0,F3F3
11889556,23652,494336768,494337062,Power On,1,1,0,145942570,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37621,0,DDB8
11889556,23653,494356878,494357172,Power On,1,1,0,145962680,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37623,0,E64C
11889556,23654,494376991,494377285,Power On,1,1,0,145982793,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37625,0,2404
11889556,23655,494397101,494397395,Power On,1,1,0,146002903,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37627,0,70F5
11889556,23656,494417212,494417506,Power On,1,1,0,146023014,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37629,0,6200
11889556,23657,494437321,494437615,Power On,1,1,0,146043123,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37631,0,D99D
11889556,23658,494457432,494457726,Power On,1,1,0,146063234,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37633,0,F177
11889556,23659,494477540,494477834,Power On,1,1,0,146083342,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37635,0,1439
11889556,23660,494497653,494497947,Power On,1,1,0,146103455,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37637,0,1D43
11889556,23661,494517761,494518055,Power On,1,1,0,146123563,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37639,0,72C4
11889556,23662,494537893,494538187,Power On,1,1,0,146143695,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,16952,11712,11712,391,37641,0,50E2
11889556,23663,494558002,494558296,Power On,1,1,0,146163804,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37643,0,98B0
11889556,23664,494578113,494578407,Power On,1,1,0,146183915,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37645,0,91C6
11889556,23665,494598222,494598516,Power On,1,1,0,146204024,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37647,0,E98F
11889556,23666,494618335,494618629,Power On,1,1,0,146224137,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37649,0,A0DC
11889556,23667,494638445,494638739,Power On,1,1,0,146244247,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37651,0,0260
11889556,23668,494658557,494658851,Power On,1,1,0,146264359,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37653,0,3511
11889556,23669,494678667,494678961,Power On,1,1,0,146284469,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37655,0,133D
11889556,23670,494698779,494699073,Power On,1,1,0,146304581,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37657,0,63A2
11889556,23671,494718889,494719183,Power On,1,1,0,146324691,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37659,0,C6E1
11889556,23672,494739002,494739296,Power On,1,1,0,146344804,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37661,0,25D7
11889556,23673,494759112,494759406,Power On,1,1,0,146364914,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,391,37663,0,296E
