timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_T.flag,bme_P.Pa,bme_P.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,bme_RH.perc,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_T.C,bme_T.flag,bme_P.Pa,bme_P.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,bme_RH.perc,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2026-01-29 15:44:49,-33.93069897,18.51422168,-16.92,7,1.62,mV,,perc,,Tc,27.22,4,P,101593.23,4,Wc,18.03,1,RH,50.87,9.00,Tscd,31.52,RHscd,53.91,CO2c,414.00,4,Tsen,30.89,O2c,0.00,4,Tc,26.99,2,P,101759.28,4,Wc,14.32,1,RH,41.02,7.00,Tscd,31.72,RHscd,46.29,CO2c,535.00,4,Tsen,31.22,O2c,0.00,4,4941
2026-01-29 15:45:12,-33.93071405,18.51422573,-20.82,6,1.41,mV,,perc,,Tc,27.22,4,P,101593.05,4,Wc,18.08,1,RH,51.01,9.00,Tscd,31.49,RHscd,53.90,CO2c,415.00,4,Tsen,30.89,O2c,0.00,4,Tc,26.98,2,P,101758.95,4,Wc,14.29,1,RH,40.94,7.00,Tscd,31.72,RHscd,46.30,CO2c,534.00,4,Tsen,31.22,O2c,0.00,4,BD8C
2026-01-29 15:45:33,-33.93058707,18.51427048,-23.58,7,1.31,mV,,perc,,Tc,27.21,4,P,101592.38,4,Wc,17.99,1,RH,50.78,9.00,Tscd,31.49,RHscd,53.90,CO2c,415.00,4,Tsen,30.89,O2c,0.00,4,Tc,26.97,2,P,101759.17,4,Wc,14.33,1,RH,41.10,7.00,Tscd,31.72,RHscd,46.29,CO2c,533.00,4,Tsen,31.22,O2c,0.00,4,EE26
2026-01-29 15:45:55,-33.93061045,18.51426660,-23.83,8,1.01,mV,,perc,,Tc,27.21,4,P,101591.94,4,Wc,18.06,1,RH,50.97,9.00,Tscd,31.49,RHscd,53.92,CO2c,414.00,4,Tsen,30.89,O2c,0.00,4,Tc,26.97,2,P,101758.45,4,Wc,14.28,1,RH,40.94,7.00,Tscd,31.71,RHscd,46.31,CO2c,533.00,4,Tsen,31.22,O2c,0.00,4,A05D
2026-01-29 15:46:17,-33.93063667,18.51425137,-23.73,8,1.06,mV,,perc,,Tc,27.20,4,P,101591.93,4,Wc,18.07,1,RH,51.01,9.00,Tscd,31.49,RHscd,53.90,CO2c,413.00,4,Tsen,30.89,O2c,0.00,4,Tc,26.97,2,P,101757.41,4,Wc,14.29,1,RH,40.98,7.00,Tscd,31.69,RHscd,46.31,CO2c,532.00,4,Tsen,31.22,O2c,0.00,4,88FF
2026-01-29 15:46:39,-33.93064730,18.51424745,-23.68,11,0.92,mV,,perc,,Tc,27.20,4,P,101591.08,4,Wc,18.06,1,RH,51.01,9.00,Tscd,31.48,RHscd,53.93,CO2c,412.00,4,Tsen,30.89,O2c,0.00,4,Tc,26.96,2,P,101756.40,4,Wc,14.29,1,RH,40.99,7.00,Tscd,31.68,RHscd,46.32,CO2c,531.00,4,Tsen,31.22,O2c,0.00,4,03C5
2026-01-29 15:46:59,-33.93068310,18.51422888,-22.90,10,1.01,mV,,perc,,Tc,27.20,4,P,101591.48,4,Wc,17.99,1,RH,50.82,9.00,Tscd,31.49,RHscd,53.92,CO2c,412.00,4,Tsen,30.89,O2c,0.00,4,Tc,26.96,2,P,101756.63,4,Wc,14.28,1,RH,40.98,7.00,Tscd,31.71,RHscd,46.34,CO2c,532.00,4,Tsen,31.22,O2c,0.00,4,B37F
2026-01-29 15:47:21,-33.93075635,18.51419375,-21.77,9,1.00,mV,,perc,,Tc,27.19,4,P,101591.39,4,Wc,18.06,1,RH,51.04,9.00,Tscd,31.48,RHscd,53.93,CO2c,412.00,4,Tsen,31.00,O2c,0.00,4,Tc,26.95,2,P,101755.94,4,Wc,14.32,1,RH,41.11,7.00,Tscd,31.69,RHscd,46.35,CO2c,531.00,4,Tsen,31.22,O2c,0.00,4,44B8
2026-01-29 15:47:44,-33.93076680,18.51419180,-21.78,8,1.02,mV,,perc,,Tc,27.19,4,P,101591.81,4,Wc,18.00,1,RH,50.87,9.00,Tscd,31.49,RHscd,53.98,CO2c,412.00,4,Tsen,30.89,O2c,0.00,4,Tc,26.94,2,P,101755.74,4,Wc,14.26,1,RH,40.96,7.00,Tscd,31.67,RHscd,46.36,CO2c,530.00,4,Tsen,31.22,O2c,0.00,4,E170
2026-01-29 15:48:06,-33.93074895,18.51419073,-21.48,10,0.95,mV,,perc,,Tc,27.18,4,P,101592.48,4,Wc,18.00,1,RH,50.89,9.00,Tscd,31.45,RHscd,53.95,CO2c,412.00,4,Tsen,30.89,O2c,0.00,4,Tc,26.94,2,P,101756.67,4,Wc,14.28,1,RH,41.00,7.00,Tscd,31.69,RHscd,46.35,CO2c,529.00,4,Tsen,31.11,O2c,0.00,4,C615
2026-01-29 15:48:27,-33.93074742,18.51419618,-21.40,9,1.01,mV,,perc,,Tc,27.18,4,P,101591.88,4,Wc,17.99,1,RH,50.86,9.00,Tscd,31.46,RHscd,53.95,CO2c,412.00,4,Tsen,30.89,O2c,0.00,4,Tc,26.94,2,P,101756.52,4,Wc,14.29,1,RH,41.05,7.00,Tscd,31.68,RHscd,46.35,CO2c,532.00,4,Tsen,31.11,O2c,0.00,4,CBF4
2026-01-29 15:48:49,-33.93074517,18.51419332,-21.63,8,1.05,mV,,perc,,Tc,27.18,4,P,101592.22,4,Wc,18.08,1,RH,51.12,9.00,Tscd,31.45,RHscd,53.95,CO2c,413.00,4,Tsen,30.89,O2c,0.00,4,Tc,26.94,2,P,101756.91,4,Wc,14.32,1,RH,41.13,7.00,Tscd,31.67,RHscd,46.37,CO2c,532.00,4,Tsen,31.22,O2c,0.00,4,68F8
2026-01-29 15:49:11,-33.93076782,18.51417783,-21.76,10,0.94,mV,,perc,,Tc,27.17,4,P,101591.88,4,Wc,18.01,1,RH,50.95,9.00,Tscd,31.46,RHscd,53.99,CO2c,414.00,4,Tsen,30.89,O2c,0.00,4,Tc,26.93,2,P,101757.25,4,Wc,14.27,1,RH,41.02,7.00,Tscd,31.64,RHscd,46.35,CO2c,532.00,4,Tsen,31.22,O2c,0.00,4,00AE
2026-01-29 15:49:33,-33.93080275,18.51413782,-21.25,9,0.97,mV,,perc,,Tc,27.17,4,P,101591.41,4,Wc,18.05,1,RH,51.05,9.00,Tscd,31.44,RHscd,53.98,CO2c,413.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.92,2,P,101756.80,4,Wc,14.26,1,RH,41.01,7.00,Tscd,31.67,RHscd,46.35,CO2c,532.00,4,Tsen,31.11,O2c,0.00,4,688C
2026-01-29 15:49:53,-33.93081415,18.51413123,-20.70,10,0.94,mV,,perc,,Tc,27.16,4,P,101591.06,4,Wc,18.08,1,RH,51.16,9.00,Tscd,31.44,RHscd,53.98,CO2c,412.00,4,Tsen,30.89,O2c,0.00,4,Tc,26.92,2,P,101757.03,4,Wc,14.30,1,RH,41.10,7.00,Tscd,31.63,RHscd,46.38,CO2c,533.00,4,Tsen,31.11,O2c,0.00,4,A951
2026-01-29 15:50:16,-33.93080282,18.51413135,-20.54,10,0.94,mV,,perc,,Tc,27.16,4,P,101592.41,4,Wc,18.06,1,RH,51.11,9.00,Tscd,31.41,RHscd,53.99,CO2c,411.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.92,2,P,101757.95,4,Wc,14.32,1,RH,41.20,7.00,Tscd,31.65,RHscd,46.38,CO2c,532.00,4,Tsen,31.11,O2c,0.00,4,B417
2026-01-29 15:50:38,-33.93083822,18.51412102,-20.40,9,0.94,mV,,perc,,Tc,27.16,4,P,101592.57,4,Wc,18.03,1,RH,51.05,9.00,Tscd,31.44,RHscd,53.98,CO2c,411.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.92,2,P,101756.91,4,Wc,14.27,1,RH,41.03,7.00,Tscd,31.63,RHscd,46.40,CO2c,532.00,4,Tsen,31.22,O2c,0.00,4,4870
2026-01-29 15:51:00,-33.93082663,18.51413353,-20.53,9,0.94,mV,,perc,,Tc,27.16,4,P,101592.73,4,Wc,18.07,1,RH,51.17,9.00,Tscd,31.39,RHscd,53.99,CO2c,410.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.91,2,P,101757.31,4,Wc,14.26,1,RH,41.04,7.00,Tscd,31.63,RHscd,46.37,CO2c,533.00,4,Tsen,31.11,O2c,0.00,4,841D
2026-01-29 15:51:21,-33.93082287,18.51414405,-19.91,9,0.94,mV,,perc,,Tc,27.15,4,P,101592.55,4,Wc,18.06,1,RH,51.15,9.00,Tscd,31.39,RHscd,53.99,CO2c,412.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.91,2,P,101757.37,4,Wc,14.28,1,RH,41.07,7.00,Tscd,31.61,RHscd,46.41,CO2c,533.00,4,Tsen,31.11,O2c,0.00,4,972E
2026-01-29 15:51:43,-33.93082255,18.51414462,-19.45,9,0.94,mV,,perc,,Tc,27.15,4,P,101593.23,4,Wc,18.02,1,RH,51.06,9.00,Tscd,31.41,RHscd,54.00,CO2c,411.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.90,2,P,101757.20,4,Wc,14.22,1,RH,40.94,7.00,Tscd,31.63,RHscd,46.44,CO2c,533.00,4,Tsen,31.11,O2c,0.00,4,A4A9
2026-01-29 15:52:05,-33.93080628,18.51414300,-19.43,10,0.94,mV,,perc,,Tc,27.14,4,P,101593.47,4,Wc,17.97,1,RH,50.92,9.00,Tscd,31.38,RHscd,53.99,CO2c,411.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.90,2,P,101757.02,4,Wc,14.26,1,RH,41.06,7.00,Tscd,31.61,RHscd,46.37,CO2c,532.00,4,Tsen,31.11,O2c,0.00,4,44C2
2026-01-29 15:52:27,-33.93080330,18.51415665,-18.98,9,1.03,mV,,perc,,Tc,27.14,4,P,101592.75,4,Wc,18.08,1,RH,51.26,9.00,Tscd,31.35,RHscd,53.99,CO2c,411.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.90,2,P,101757.41,4,Wc,14.25,1,RH,41.04,7.00,Tscd,31.60,RHscd,46.45,CO2c,531.00,4,Tsen,31.11,O2c,0.00,4,363B
2026-01-29 15:52:48,-33.93082558,18.51415445,-18.59,8,1.00,mV,,perc,,Tc,27.14,4,P,101592.32,4,Wc,18.01,1,RH,51.05,9.00,Tscd,31.39,RHscd,54.03,CO2c,410.00,4,Tsen,30.89,O2c,0.00,4,Tc,26.89,2,P,101756.13,4,Wc,14.31,1,RH,41.22,7.00,Tscd,31.57,RHscd,46.43,CO2c,531.00,4,Tsen,31.11,O2c,0.00,4,9627
2026-01-29 15:53:10,-33.93085072,18.51415973,-18.15,7,1.16,mV,,perc,,Tc,27.13,4,P,101592.91,4,Wc,18.02,1,RH,51.09,9.00,Tscd,31.35,RHscd,54.01,CO2c,411.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.88,2,P,101755.41,4,Wc,14.31,1,RH,41.23,7.00,Tscd,31.60,RHscd,46.43,CO2c,531.00,4,Tsen,31.11,O2c,0.00,4,0342
2026-01-29 15:53:32,-33.93086862,18.51415193,-17.81,8,1.16,mV,,perc,,Tc,27.12,4,P,101592.98,4,Wc,18.02,1,RH,51.11,9.00,Tscd,31.38,RHscd,54.01,CO2c,411.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.88,2,P,101755.49,4,Wc,14.25,1,RH,41.08,7.00,Tscd,31.60,RHscd,46.45,CO2c,530.00,4,Tsen,31.22,O2c,0.00,4,BB30
2026-01-29 15:53:54,-33.93087070,18.51416718,-17.56,8,1.15,mV,,perc,,Tc,27.12,4,P,101592.29,4,Wc,18.01,1,RH,51.10,9.00,Tscd,31.35,RHscd,54.06,CO2c,410.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.88,2,P,101755.72,4,Wc,14.25,1,RH,41.07,7.00,Tscd,31.55,RHscd,46.47,CO2c,529.00,4,Tsen,31.00,O2c,0.00,4,2CE4
2026-01-29 15:54:15,-33.93085970,18.51418620,-17.38,9,0.94,mV,,perc,,Tc,27.12,4,P,101592.63,4,Wc,18.00,1,RH,51.09,9.00,Tscd,31.36,RHscd,54.05,CO2c,407.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.87,2,P,101755.17,4,Wc,14.23,1,RH,41.05,7.00,Tscd,31.55,RHscd,46.43,CO2c,528.00,4,Tsen,31.11,O2c,0.00,4,28CE
2026-01-29 15:54:37,-33.93085798,18.51419217,-17.41,10,0.93,mV,,perc,,Tc,27.11,4,P,101592.28,4,Wc,17.99,1,RH,51.09,9.00,Tscd,31.35,RHscd,54.03,CO2c,407.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.87,2,P,101755.07,4,Wc,14.26,1,RH,41.11,7.00,Tscd,31.55,RHscd,46.49,CO2c,526.00,4,Tsen,31.11,O2c,0.00,4,7C52
2026-01-29 15:54:59,-33.93085178,18.51418343,-17.42,8,0.97,mV,,perc,,Tc,27.11,4,P,101591.16,4,Wc,18.00,1,RH,51.10,9.00,Tscd,31.35,RHscd,54.07,CO2c,407.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.86,2,P,101755.13,4,Wc,14.25,1,RH,41.10,7.00,Tscd,31.57,RHscd,46.47,CO2c,526.00,4,Tsen,31.00,O2c,0.00,4,73D7
2026-01-29 15:55:21,-33.93087132,18.51418620,-17.47,8,0.97,mV,,perc,,Tc,27.10,4,P,101590.82,4,Wc,18.01,1,RH,51.16,9.00,Tscd,31.35,RHscd,54.08,CO2c,408.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.86,2,P,101755.11,4,Wc,14.24,1,RH,41.09,7.00,Tscd,31.54,RHscd,46.45,CO2c,526.00,4,Tsen,31.00,O2c,0.00,4,B8FC
2026-01-29 15:55:42,-33.93089943,18.51417978,-17.23,8,0.97,mV,,perc,,Tc,27.10,4,P,101589.53,4,Wc,17.96,1,RH,51.01,9.00,Tscd,31.35,RHscd,54.06,CO2c,407.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.86,2,P,101754.48,4,Wc,14.27,1,RH,41.19,7.00,Tscd,31.54,RHscd,46.49,CO2c,525.00,4,Tsen,31.00,O2c,0.00,4,E83B
2026-01-29 15:56:04,-33.93083288,18.51424235,-17.57,9,0.98,mV,,perc,,Tc,27.10,4,P,101589.70,4,Wc,18.01,1,RH,51.17,9.00,Tscd,31.32,RHscd,54.05,CO2c,405.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.85,2,P,101754.88,4,Wc,14.23,1,RH,41.10,7.00,Tscd,31.54,RHscd,46.46,CO2c,525.00,4,Tsen,31.00,O2c,0.00,4,ADD5
2026-01-29 15:56:26,-33.93086107,18.51419073,-17.25,10,0.94,mV,,perc,,Tc,27.10,4,P,101589.78,4,Wc,17.99,1,RH,51.11,9.00,Tscd,31.34,RHscd,54.06,CO2c,407.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.85,2,P,101754.40,4,Wc,14.23,1,RH,41.09,7.00,Tscd,31.51,RHscd,46.48,CO2c,525.00,4,Tsen,31.00,O2c,0.00,4,F54C
2026-01-29 15:56:48,-33.93082057,18.51419908,-16.72,9,1.08,mV,,perc,,Tc,27.09,4,P,101589.61,4,Wc,18.00,1,RH,51.17,9.00,Tscd,31.31,RHscd,54.04,CO2c,407.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.84,2,P,101754.27,4,Wc,14.24,1,RH,41.13,7.00,Tscd,31.51,RHscd,46.47,CO2c,526.00,4,Tsen,31.00,O2c,0.00,4,BE81
2026-01-29 15:57:09,-33.93085038,18.51417223,-16.63,8,1.08,mV,,perc,,Tc,27.09,4,P,101589.26,4,Wc,17.98,1,RH,51.12,9.00,Tscd,31.32,RHscd,54.07,CO2c,407.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.84,2,P,101754.53,4,Wc,14.22,1,RH,41.09,7.00,Tscd,31.52,RHscd,46.50,CO2c,527.00,4,Tsen,31.00,O2c,0.00,4,46E4
2026-01-29 15:57:31,-33.93084395,18.51420753,-16.59,8,1.08,mV,,perc,,Tc,27.08,4,P,101589.25,4,Wc,17.98,1,RH,51.12,9.00,Tscd,31.32,RHscd,54.07,CO2c,409.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.84,2,P,101754.23,4,Wc,14.22,1,RH,41.10,7.00,Tscd,31.52,RHscd,46.49,CO2c,527.00,4,Tsen,31.00,O2c,0.00,4,7398
2026-01-29 15:57:53,-33.93087092,18.51417775,-16.59,8,1.09,mV,,perc,,Tc,27.08,4,P,101589.08,4,Wc,17.94,1,RH,51.01,9.00,Tscd,31.31,RHscd,54.07,CO2c,409.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.84,2,P,101753.86,4,Wc,14.22,1,RH,41.09,7.00,Tscd,31.51,RHscd,46.50,CO2c,528.00,4,Tsen,31.00,O2c,0.00,4,2C2E
2026-01-29 15:58:15,-33.93084648,18.51414353,-15.55,9,1.08,mV,,perc,,Tc,27.08,4,P,101588.05,4,Wc,17.97,1,RH,51.13,9.00,Tscd,31.28,RHscd,54.07,CO2c,409.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.83,2,P,101753.27,4,Wc,14.22,1,RH,41.12,7.00,Tscd,31.52,RHscd,46.50,CO2c,528.00,4,Tsen,31.00,O2c,0.00,4,90D4
2026-01-29 15:58:36,-33.93085112,18.51413865,-15.44,10,0.95,mV,,perc,,Tc,27.08,4,P,101588.55,4,Wc,17.99,1,RH,51.18,9.00,Tscd,31.29,RHscd,54.07,CO2c,409.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.83,2,P,101753.45,4,Wc,14.24,1,RH,41.16,7.00,Tscd,31.51,RHscd,46.47,CO2c,527.00,4,Tsen,31.00,O2c,0.00,4,B6DB
2026-01-29 15:58:58,-33.93086185,18.51413040,-15.66,10,1.01,mV,,perc,,Tc,27.08,4,P,101588.30,4,Wc,18.02,1,RH,51.26,9.00,Tscd,31.29,RHscd,54.06,CO2c,409.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.82,2,P,101753.39,4,Wc,14.27,1,RH,41.28,7.00,Tscd,31.49,RHscd,46.52,CO2c,526.00,4,Tsen,31.00,O2c,0.00,4,FB7D
2026-01-29 15:59:20,-33.93086335,18.51412957,-15.18,10,1.01,mV,,perc,,Tc,27.07,4,P,101587.78,4,Wc,17.98,1,RH,51.18,9.00,Tscd,31.28,RHscd,54.09,CO2c,409.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.82,2,P,101753.38,4,Wc,14.21,1,RH,41.09,7.00,Tscd,31.49,RHscd,46.51,CO2c,526.00,4,Tsen,31.00,O2c,0.00,4,ACAA
2026-01-29 15:59:42,-33.93085313,18.51410892,-12.37,10,1.01,mV,,perc,,Tc,27.06,4,P,101587.19,4,Wc,17.99,1,RH,51.22,9.00,Tscd,31.28,RHscd,54.07,CO2c,409.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.82,2,P,101753.52,4,Wc,14.23,1,RH,41.16,7.00,Tscd,31.49,RHscd,46.53,CO2c,527.00,4,Tsen,30.89,O2c,0.00,4,7479
2026-01-29 16:00:04,-33.93085078,18.51413705,-11.61,11,0.95,mV,,perc,,Tc,27.06,4,P,101586.92,4,Wc,17.96,1,RH,51.13,9.00,Tscd,31.28,RHscd,54.10,CO2c,409.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.82,2,P,101752.63,4,Wc,14.20,1,RH,41.07,7.00,Tscd,31.49,RHscd,46.57,CO2c,528.00,4,Tsen,31.00,O2c,0.00,4,1704
2026-01-29 16:00:25,-33.93082660,18.51414442,-11.14,11,0.95,mV,,perc,,Tc,27.06,4,P,101586.23,4,Wc,17.98,1,RH,51.18,9.00,Tscd,31.27,RHscd,54.11,CO2c,409.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.81,2,P,101752.67,4,Wc,14.17,1,RH,41.03,7.00,Tscd,31.45,RHscd,46.54,CO2c,527.00,4,Tsen,31.00,O2c,0.00,4,8632
2026-01-29 16:00:46,-33.93081870,18.51411795,-11.90,9,1.03,mV,,perc,,Tc,27.06,4,P,101585.72,4,Wc,17.99,1,RH,51.23,9.00,Tscd,31.25,RHscd,54.11,CO2c,408.00,4,Tsen,30.78,O2c,0.00,4,Tc,26.81,2,P,101752.19,4,Wc,14.22,1,RH,41.17,7.00,Tscd,31.48,RHscd,46.55,CO2c,528.00,4,Tsen,31.00,O2c,0.00,4,3A2A
2026-01-29 16:01:09,-33.93082542,18.51411940,-12.15,9,1.04,mV,,perc,,Tc,27.06,4,P,101586.31,4,Wc,17.96,1,RH,51.14,9.00,Tscd,31.27,RHscd,54.10,CO2c,407.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.80,2,P,101752.45,4,Wc,14.23,1,RH,41.20,7.00,Tscd,31.47,RHscd,46.53,CO2c,528.00,4,Tsen,31.00,O2c,0.00,4,61E1
2026-01-29 16:01:31,-33.93086097,18.51413058,-12.92,10,1.03,mV,,perc,,Tc,27.05,4,P,101585.20,4,Wc,18.04,1,RH,51.40,9.00,Tscd,31.25,RHscd,54.09,CO2c,407.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.80,2,P,101751.78,4,Wc,14.23,1,RH,41.20,7.00,Tscd,31.47,RHscd,46.51,CO2c,526.00,4,Tsen,31.00,O2c,0.00,4,A749
2026-01-29 16:01:52,-33.93079265,18.51411375,-13.02,10,1.04,mV,,perc,,Tc,27.05,4,P,101585.96,4,Wc,17.96,1,RH,51.17,9.00,Tscd,31.27,RHscd,54.11,CO2c,408.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.80,2,P,101751.48,4,Wc,14.23,1,RH,41.23,7.00,Tscd,31.44,RHscd,46.59,CO2c,527.00,4,Tsen,31.00,O2c,0.00,4,E801
2026-01-29 16:02:14,-33.93081085,18.51407842,-13.18,10,0.95,mV,,perc,,Tc,27.04,4,P,101585.78,4,Wc,17.95,1,RH,51.16,9.00,Tscd,31.24,RHscd,54.07,CO2c,408.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.80,2,P,101751.39,4,Wc,14.22,1,RH,41.19,7.00,Tscd,31.47,RHscd,46.55,CO2c,526.00,4,Tsen,30.89,O2c,0.00,4,A831
2026-01-29 16:02:36,-33.93080435,18.51411730,-13.02,10,1.04,mV,,perc,,Tc,27.04,4,P,101585.44,4,Wc,17.96,1,RH,51.20,9.00,Tscd,31.27,RHscd,54.15,CO2c,407.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.79,2,P,101751.50,4,Wc,14.21,1,RH,41.19,7.00,Tscd,31.44,RHscd,46.55,CO2c,527.00,4,Tsen,30.89,O2c,0.00,4,D1DD
2026-01-29 16:02:58,-33.93080048,18.51410535,-13.29,9,1.04,mV,,perc,,Tc,27.03,4,P,101584.92,4,Wc,17.93,1,RH,51.12,9.00,Tscd,31.24,RHscd,54.16,CO2c,406.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.79,2,P,101751.02,4,Wc,14.21,1,RH,41.17,7.00,Tscd,31.47,RHscd,46.57,CO2c,527.00,4,Tsen,30.89,O2c,0.00,4,91C5
2026-01-29 16:03:20,-33.93078393,18.51410058,-13.31,9,1.04,mV,,perc,,Tc,27.03,4,P,101584.48,4,Wc,17.94,1,RH,51.16,9.00,Tscd,31.22,RHscd,54.10,CO2c,406.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.78,2,P,101750.71,4,Wc,14.20,1,RH,41.17,7.00,Tscd,31.44,RHscd,46.51,CO2c,527.00,4,Tsen,30.89,O2c,0.00,4,77E0
2026-01-29 16:03:41,-33.93079303,18.51411025,-13.44,9,1.04,mV,,perc,,Tc,27.03,4,P,101584.98,4,Wc,17.94,1,RH,51.19,9.00,Tscd,31.24,RHscd,54.12,CO2c,407.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.78,2,P,101750.97,4,Wc,14.22,1,RH,41.21,7.00,Tscd,31.44,RHscd,46.55,CO2c,527.00,4,Tsen,30.89,O2c,0.00,4,4C6A
2026-01-29 16:04:02,-33.93079483,18.51412855,-13.44,9,1.04,mV,,perc,,Tc,27.03,4,P,101584.81,4,Wc,17.95,1,RH,51.21,9.00,Tscd,31.22,RHscd,54.14,CO2c,406.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.77,2,P,101749.78,4,Wc,14.21,1,RH,41.21,7.00,Tscd,31.44,RHscd,46.59,CO2c,527.00,4,Tsen,30.89,O2c,0.00,4,2DD0
2026-01-29 16:04:25,-33.93076742,18.51412973,-13.57,8,1.05,mV,,perc,,Tc,27.02,4,P,101583.62,4,Wc,17.93,1,RH,51.16,9.00,Tscd,31.21,RHscd,54.14,CO2c,404.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.77,2,P,101750.19,4,Wc,14.21,1,RH,41.21,7.00,Tscd,31.44,RHscd,46.55,CO2c,527.00,4,Tsen,30.89,O2c,0.00,4,CF05
2026-01-29 16:04:47,-33.93076632,18.51413187,-13.68,8,1.05,mV,,perc,,Tc,27.02,4,P,101582.26,4,Wc,17.89,1,RH,51.05,9.00,Tscd,31.22,RHscd,54.15,CO2c,402.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.77,2,P,101750.05,4,Wc,14.18,1,RH,41.15,7.00,Tscd,31.42,RHscd,46.59,CO2c,526.00,4,Tsen,30.89,O2c,0.00,4,EEB9
2026-01-29 16:05:08,-33.93075325,18.51413970,-13.62,9,1.04,mV,,perc,,Tc,27.01,4,P,101581.41,4,Wc,17.98,1,RH,51.33,9.00,Tscd,31.21,RHscd,54.18,CO2c,402.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.77,2,P,101749.61,4,Wc,14.21,1,RH,41.22,7.00,Tscd,31.40,RHscd,46.57,CO2c,524.00,4,Tsen,30.89,O2c,0.00,4,3689
2026-01-29 16:05:30,-33.93079110,18.51415455,-13.56,9,1.05,mV,,perc,,Tc,27.01,4,P,101581.23,4,Wc,17.92,1,RH,51.16,9.00,Tscd,31.21,RHscd,54.17,CO2c,402.00,4,Tsen,30.57,O2c,0.00,4,Tc,26.76,2,P,101748.95,4,Wc,14.22,1,RH,41.27,7.00,Tscd,31.41,RHscd,46.56,CO2c,523.00,4,Tsen,30.89,O2c,0.00,4,8F24
2026-01-29 16:05:52,-33.93078245,18.51414542,-13.44,9,1.05,mV,,perc,,Tc,27.01,4,P,101580.20,4,Wc,17.90,1,RH,51.13,9.00,Tscd,31.18,RHscd,54.18,CO2c,401.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.76,2,P,101748.64,4,Wc,14.21,1,RH,41.25,7.00,Tscd,31.38,RHscd,46.59,CO2c,523.00,4,Tsen,30.89,O2c,0.00,4,7A76
2026-01-29 16:06:14,-33.93078085,18.51414105,-13.37,9,1.05,mV,,perc,,Tc,27.01,4,P,101578.50,4,Wc,17.96,1,RH,51.29,9.00,Tscd,31.18,RHscd,54.18,CO2c,401.00,4,Tsen,30.67,O2c,0.00,4,Tc,26.75,2,P,101747.81,4,Wc,14.18,1,RH,41.19,7.00,Tscd,31.38,RHscd,46.58,CO2c,523.00,4,Tsen,30.89,O2c,0.00,4,2F7F
