timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
2026-05-31 10:09:26,47.37769108,8.54874572,471.12,14,0.71,,,,,,,,-1,,-1,,-1,,-3.00,43.13,24.66,418.00,418.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,23.88,88.34,1799.00,1683.49,0,-273.15,0.00,0.00,-1,0B02
