timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2025-11-21 13:55:42,-33.93074218,18.51422590,3.35,9,1.10,,,56.01,101715.05,25.17,4,17.59,4,28.51,54.04,505.00,4,27.91,0.00,4,0.00,101890.98,25.22,4,0.00,4,28.30,0.00,0.00,4,28.86,209.00,4,6FA9
2025-11-21 13:56:05,-33.93068747,18.51426422,4.65,10,1.07,,,55.85,101715.95,25.16,4,17.51,4,28.51,54.04,505.00,4,27.91,0.00,4,0.00,101891.44,25.21,4,0.00,4,28.33,0.00,0.00,4,28.96,209.00,4,C4B0
2025-11-21 13:56:26,-33.93063012,18.51431847,6.20,9,1.15,,,55.70,101715.86,25.16,4,17.44,4,28.51,54.04,505.00,4,27.91,0.00,4,0.00,101890.68,25.21,4,0.00,4,28.30,0.00,0.00,4,28.86,209.00,4,B98D
2025-11-21 13:56:48,-33.93065873,18.51431227,6.52,9,1.15,,,55.99,101714.98,25.16,4,17.54,4,28.50,54.04,505.00,4,27.91,0.00,4,0.00,101892.64,25.21,4,0.00,4,28.27,0.00,0.00,4,28.96,209.00,4,DB14
2025-11-21 13:57:10,-33.93069717,18.51430975,6.83,9,1.42,,,55.90,101715.83,25.16,4,17.65,4,28.51,54.04,505.00,4,27.91,0.00,4,0.00,101889.92,25.21,4,0.00,4,28.27,0.00,0.00,4,28.96,209.00,4,497F
2025-11-21 13:57:32,-33.93070142,18.51431292,5.42,9,1.15,,,55.78,101716.03,25.16,4,17.53,4,28.51,54.04,505.00,4,27.80,0.00,4,0.00,101891.13,25.20,4,0.00,4,28.30,0.00,0.00,4,28.86,209.00,4,CCBD
2025-11-21 13:57:52,-33.93069082,18.51431983,5.23,10,1.08,,,55.79,101714.56,25.18,4,17.46,4,28.51,54.04,505.00,4,27.80,0.00,4,0.00,101891.13,25.20,4,0.00,4,28.22,0.00,0.00,4,28.86,209.00,4,6103
2025-11-21 13:58:15,-33.93076722,18.51426847,5.26,9,1.16,,,55.74,101713.41,25.18,4,17.45,4,28.51,54.04,505.00,4,27.80,0.00,4,0.00,101889.63,25.19,4,0.00,4,28.29,0.00,0.00,4,28.96,209.00,4,2A44
2025-11-21 13:58:37,-33.93078035,18.51424203,5.73,10,1.08,,,55.96,101713.91,25.18,4,17.78,4,28.50,54.04,505.00,4,27.91,0.00,4,0.00,101892.64,25.21,4,0.00,4,28.30,0.00,0.00,4,28.86,209.00,4,DD3C
2025-11-21 13:58:58,-33.93075995,18.51425210,6.39,10,1.08,,,55.60,101716.50,25.17,4,17.64,4,28.51,54.04,505.00,4,27.80,0.00,4,0.00,101894.92,25.21,4,0.00,4,28.26,0.00,0.00,4,28.86,209.00,4,4583
2025-11-21 13:59:20,-33.93076418,18.51425750,6.44,10,1.08,,,55.97,101714.37,25.17,4,17.53,4,28.53,54.04,505.00,4,27.91,0.00,4,0.00,101891.88,25.20,4,0.00,4,28.25,0.00,0.00,4,28.86,209.00,4,2579
2025-11-21 13:59:42,-33.93075143,18.51426662,6.53,9,1.37,,,55.91,101714.48,25.18,4,17.59,4,28.54,54.04,505.00,4,27.80,0.00,4,0.00,101891.13,25.20,4,0.00,4,28.27,0.00,0.00,4,28.86,209.00,4,D93C
2025-11-21 14:00:04,-33.93075700,18.51426673,7.24,10,1.25,,,55.94,101714.13,25.20,4,17.73,4,28.56,54.04,505.00,4,27.80,0.00,4,0.00,101891.13,25.20,4,0.00,4,28.26,0.00,0.00,4,28.96,209.00,4,0071
2025-11-21 14:00:25,-33.93077495,18.51425520,7.04,9,1.37,,,56.15,101715.27,25.21,4,17.65,4,28.53,54.04,505.00,4,27.80,0.00,4,0.00,101891.13,25.20,4,0.00,4,28.22,0.00,0.00,4,28.86,209.00,4,503B
2025-11-21 14:00:47,-33.93080400,18.51425335,6.45,9,1.37,,,55.87,101714.69,25.21,4,17.32,4,28.53,54.04,505.00,4,27.80,0.00,4,0.00,101891.13,25.20,4,0.00,4,28.20,0.00,0.00,4,28.86,209.00,4,2207
2025-11-21 14:01:09,-33.93080202,18.51426333,6.49,10,1.09,,,55.69,101713.66,25.23,4,17.72,4,28.54,54.04,505.00,4,27.80,0.00,4,0.00,101891.13,25.20,4,0.00,4,28.19,0.00,0.00,4,28.86,209.00,4,5F23
2025-11-21 14:01:31,-33.93079903,18.51427852,6.48,9,1.38,,,55.75,101712.42,25.23,4,17.48,4,28.53,54.04,505.00,4,27.80,0.00,4,0.00,101891.13,25.20,4,0.00,4,28.20,0.00,0.00,4,28.86,209.00,4,2108
2025-11-21 14:01:52,-33.93079917,18.51428045,7.32,10,1.26,,,55.80,101711.13,25.25,4,17.42,4,28.56,54.17,510.00,4,27.80,0.00,4,0.00,101886.47,25.20,4,0.00,4,28.23,0.00,0.00,4,28.86,209.00,4,7868
2025-11-21 14:02:14,-33.93079592,18.51426992,7.31,10,1.26,,,55.64,101710.66,25.26,4,17.59,4,28.56,54.17,510.00,4,27.80,0.00,4,0.00,101887.97,25.21,4,0.00,4,28.19,0.00,0.00,4,28.96,209.00,4,8FC8
2025-11-21 14:02:35,-33.93079030,18.51425802,7.60,11,1.04,,,55.64,101709.35,25.27,4,17.28,4,28.56,54.17,510.00,4,27.80,0.00,4,0.00,101887.22,25.21,4,0.00,4,28.23,0.00,0.00,4,28.86,209.00,4,58BA
2025-11-21 14:02:57,-33.93082637,18.51423222,7.05,10,1.09,,,55.24,101709.55,25.27,4,17.50,4,28.50,54.17,510.00,4,27.91,0.00,4,0.00,101889.52,25.21,4,0.00,4,28.29,0.00,0.00,4,28.96,209.00,4,03F5
2025-11-21 14:03:19,-33.93082362,18.51422918,7.87,10,1.26,,,55.72,101705.52,25.26,4,17.86,4,28.50,54.17,510.00,4,27.80,0.00,4,0.00,101887.55,25.22,4,0.00,4,28.27,0.00,0.00,4,28.96,209.00,4,3F6F
2025-11-21 14:03:41,-33.93082423,18.51423323,7.88,9,1.39,,,55.65,101706.89,25.24,4,17.69,4,28.48,54.17,510.00,4,27.80,0.00,4,0.00,101886.80,25.21,4,0.00,4,28.29,0.00,0.00,4,28.96,209.00,4,4590
2025-11-21 14:04:03,-33.93082228,18.51423993,8.30,10,1.26,,,55.87,101706.15,25.23,4,17.67,4,28.44,54.17,510.00,4,27.80,0.00,4,0.00,101886.02,25.21,4,0.00,4,28.18,0.00,0.00,4,28.86,209.00,4,DD09
2025-11-21 14:04:24,-33.93081800,18.51423350,8.47,10,1.27,,,55.87,101705.36,25.22,4,17.77,4,28.46,54.17,510.00,4,27.91,0.00,4,0.00,101886.47,25.20,4,0.00,4,28.18,0.00,0.00,4,28.86,209.00,4,DDE9
2025-11-21 14:04:46,-33.93081168,18.51422272,9.27,11,1.04,,,55.83,101705.69,25.21,4,17.24,4,28.44,54.17,510.00,4,27.80,0.00,4,0.00,101885.38,25.18,4,0.00,4,28.18,0.00,0.00,4,28.86,209.00,4,EA0D
2025-11-21 14:05:08,-33.93085645,18.51420865,10.18,11,1.27,,,55.76,101705.92,25.21,4,17.29,4,28.44,54.17,510.00,4,27.80,0.00,4,0.00,101881.91,25.18,4,0.00,4,28.18,0.00,0.00,4,28.86,209.00,4,3A1F
2025-11-21 14:05:30,-33.93084500,18.51419867,10.20,11,1.04,,,55.50,101704.72,25.21,4,17.27,4,28.48,54.17,510.00,4,27.80,0.00,4,0.00,101884.63,25.18,4,0.00,4,28.18,0.00,0.00,4,28.86,209.00,4,6473
2025-11-21 14:05:51,-33.93085017,18.51419693,10.20,11,1.04,,,55.46,101704.20,25.20,4,17.46,4,28.48,54.17,510.00,4,27.80,0.00,4,0.00,101882.36,25.17,4,0.00,4,28.20,0.00,0.00,4,28.86,209.00,4,59C8
2025-11-21 14:06:13,-33.93084573,18.51420917,10.32,11,1.04,,,55.92,101704.74,25.18,4,17.74,4,28.50,54.17,510.00,4,27.80,0.00,4,0.00,101881.61,25.16,4,0.00,4,28.23,0.00,0.00,4,28.86,209.00,4,B33D
2025-11-21 14:06:35,-33.93082575,18.51420573,10.91,10,1.05,,,55.81,101704.13,25.18,4,17.44,4,28.48,54.17,510.00,4,27.80,0.00,4,0.00,101880.86,25.16,4,0.00,4,28.20,0.00,0.00,4,28.86,209.00,4,0FB9
2025-11-21 14:06:57,-33.93083025,18.51414423,9.18,9,1.33,,,55.66,101700.89,25.18,4,17.77,4,28.50,54.17,510.00,4,27.91,0.00,4,0.00,101878.59,25.15,4,0.00,4,28.15,0.00,0.00,4,28.86,209.00,4,7F5A
2025-11-21 14:07:17,-33.93082507,18.51414935,8.23,10,1.27,,,55.74,101703.00,25.18,4,17.82,4,28.46,54.17,510.00,4,27.80,0.00,4,0.00,101881.72,25.14,4,0.00,4,28.19,0.00,0.00,4,28.86,209.00,4,DE42
2025-11-21 14:07:40,-33.93085287,18.51415037,8.27,10,1.27,,,55.82,101700.80,25.18,4,17.60,4,28.50,54.17,510.00,4,27.80,0.00,4,0.00,101877.06,25.14,4,0.00,4,28.19,0.00,0.00,4,28.86,209.00,4,3FF7
2025-11-21 14:08:02,-33.93083543,18.51416772,8.36,11,1.05,,,55.95,101703.27,25.18,4,17.61,4,28.50,54.17,510.00,4,27.80,0.00,4,0.00,101881.30,25.15,4,0.00,4,28.15,0.00,0.00,4,28.86,209.00,4,4330
2025-11-21 14:08:23,-33.93083042,18.51415372,8.11,10,1.10,,,55.82,101704.30,25.18,4,17.54,4,28.50,54.17,510.00,4,27.91,0.00,4,0.00,101882.78,25.16,4,0.00,4,28.19,0.00,0.00,4,28.86,209.00,4,484E
2025-11-21 14:08:45,-33.93082567,18.51416115,8.17,10,1.10,,,55.72,101702.59,25.18,4,17.79,4,28.48,54.26,507.00,4,27.91,0.00,4,0.00,101878.91,25.17,4,0.00,4,28.22,0.00,0.00,4,28.86,209.00,4,0041
2025-11-21 14:09:07,-33.93084445,18.51415655,8.46,11,1.05,,,56.33,101702.77,25.18,4,17.65,4,28.50,54.26,507.00,4,27.80,0.00,4,0.00,101878.80,25.19,4,0.00,4,28.26,0.00,0.00,4,28.86,209.00,4,1AB9
2025-11-21 14:09:28,-33.93087023,18.51416300,8.44,11,1.05,,,56.30,101701.95,25.18,4,17.30,4,28.48,54.26,507.00,4,27.91,0.00,4,0.00,101877.91,25.21,4,0.00,4,28.20,0.00,0.00,4,28.86,209.00,4,178E
2025-11-21 14:09:51,-33.93082553,18.51417802,8.57,11,0.89,,,55.73,101701.02,25.18,4,17.47,4,28.53,54.26,507.00,4,27.80,0.00,4,0.00,101878.69,25.21,4,0.00,4,28.16,0.00,0.00,4,28.86,209.00,4,03CD
2025-11-21 14:10:12,-33.93082797,18.51417183,8.80,12,0.83,,,56.25,101700.59,25.18,4,17.48,4,28.53,54.26,507.00,4,27.80,0.00,4,0.00,101875.19,25.21,4,0.00,4,28.15,0.00,0.00,4,28.75,209.00,4,D0FA
2025-11-21 14:10:33,-33.93081920,18.51418040,9.04,12,0.83,,,56.13,101704.73,25.18,4,17.68,4,28.53,54.26,507.00,4,27.80,0.00,4,0.00,101880.30,25.20,4,0.00,4,28.13,0.00,0.00,4,28.86,209.00,4,8600
2025-11-21 14:10:56,-33.93080900,18.51419620,9.47,11,0.89,,,55.87,101706.31,25.18,4,17.56,4,28.50,54.26,507.00,4,27.80,0.00,4,0.00,101884.20,25.19,4,0.00,4,28.16,0.00,0.00,4,28.75,209.00,4,253B
2025-11-21 14:11:17,-33.93081547,18.51419937,9.85,11,0.89,,,55.90,101703.71,25.16,4,17.70,4,28.50,54.26,507.00,4,27.80,0.00,4,0.00,101879.97,25.18,4,0.00,4,28.11,0.00,0.00,4,28.75,209.00,4,BA0A
2025-11-21 14:11:39,-33.93080420,18.51419515,9.49,10,0.91,,,56.24,101702.84,25.16,4,17.47,4,28.47,54.26,507.00,4,27.70,0.00,4,0.00,101879.97,25.18,4,0.00,4,28.15,0.00,0.00,4,28.86,209.00,4,B147
2025-11-21 14:12:01,-33.93078452,18.51419283,10.51,10,0.91,,,56.09,101702.42,25.16,4,17.56,4,28.47,54.26,507.00,4,27.80,0.00,4,0.00,101879.21,25.18,4,0.00,4,28.11,0.00,0.00,4,28.75,209.00,4,D14B
2025-11-21 14:12:23,-33.93080140,18.51418718,10.71,10,1.17,,,55.86,101703.20,25.16,4,17.62,4,28.46,54.26,507.00,4,27.80,0.00,4,0.00,101879.66,25.17,4,0.00,4,28.13,0.00,0.00,4,28.75,209.00,4,808A
2025-11-21 14:12:44,-33.93081373,18.51418352,10.79,10,1.17,,,55.97,101703.45,25.15,4,17.70,4,28.43,54.26,507.00,4,27.70,0.00,4,0.00,101879.66,25.17,4,0.00,4,28.12,0.00,0.00,4,28.86,209.00,4,5BB7
2025-11-21 14:13:06,-33.93084835,18.51417190,10.89,10,1.17,,,55.83,101703.93,25.14,4,17.44,4,28.44,54.26,507.00,4,27.70,0.00,4,0.00,101879.66,25.17,4,0.00,4,28.09,0.00,0.00,4,28.75,209.00,4,2962
2025-11-21 14:13:28,-33.93082820,18.51415258,10.52,11,0.89,,,56.10,101704.53,25.13,4,17.65,4,28.46,54.26,507.00,4,27.80,0.00,4,0.00,101880.41,25.17,4,0.00,4,28.18,0.00,0.00,4,28.75,209.00,4,45D1
2025-11-21 14:13:50,-33.93080560,18.51417058,11.62,11,0.89,,,56.33,101704.73,25.13,4,17.57,4,28.42,54.26,507.00,4,27.70,0.00,4,0.00,101879.97,25.18,4,0.00,4,28.16,0.00,0.00,4,28.75,209.00,4,395D
2025-11-21 14:14:11,-33.93076118,18.51418595,14.51,12,0.83,,,56.23,101709.16,25.11,4,17.82,4,28.42,54.26,507.00,4,27.70,0.00,4,0.00,101882.67,25.18,4,0.00,4,28.16,0.00,0.00,4,28.75,209.00,4,5DDD
2025-11-21 14:14:33,-33.93077378,18.51420150,15.60,11,0.89,,,56.46,101709.03,25.10,4,17.69,4,28.42,54.26,507.00,4,27.70,0.00,4,0.00,101882.36,25.16,4,0.00,4,28.09,0.00,0.00,4,28.75,209.00,4,30F5
2025-11-21 14:14:55,-33.93077997,18.51425002,16.55,11,0.89,,,56.30,101708.79,25.10,4,17.80,4,28.40,54.26,507.00,4,27.70,0.00,4,0.00,101881.30,25.15,4,0.00,4,28.11,0.00,0.00,4,28.75,209.00,4,0475
2025-11-21 14:15:16,-33.93077627,18.51425798,17.20,12,0.83,,,56.53,101710.61,25.09,4,17.84,4,28.37,54.26,507.00,4,27.70,0.00,4,0.00,101882.16,25.13,4,0.00,4,28.09,0.00,0.00,4,28.75,209.00,4,164E
2025-11-21 14:15:38,-33.93077000,18.51424270,18.00,10,1.11,,,56.39,101710.55,25.08,4,17.74,4,28.36,54.26,507.00,4,27.70,0.00,4,0.00,101883.37,25.12,4,0.00,4,28.06,0.00,0.00,4,28.75,209.00,4,59E3
2025-11-21 14:16:00,-33.93070027,18.51428365,18.48,9,1.15,,,56.32,101709.05,25.08,4,17.36,4,28.33,54.26,507.00,4,27.70,0.00,4,0.00,101881.83,25.11,4,0.00,4,28.05,0.00,0.00,4,28.75,209.00,4,FE1C
2025-11-21 14:16:22,-33.93058603,18.51438400,17.35,12,0.83,,,56.22,101713.27,25.08,4,17.49,4,28.36,54.26,507.00,4,27.70,0.00,4,0.00,101885.73,25.10,4,0.00,4,28.05,0.00,0.00,4,28.75,209.00,4,F201
2025-11-21 14:16:43,-33.93068770,18.51434410,17.84,9,1.14,,,56.34,101713.33,25.08,4,17.60,4,28.33,54.26,507.00,4,27.70,0.00,4,0.00,101884.23,25.10,4,0.00,4,28.06,0.00,0.00,4,28.75,209.00,4,BF14
2025-11-21 14:17:05,-33.93071750,18.51430098,16.04,8,1.47,,,56.49,101713.59,25.08,4,17.40,4,28.33,54.26,507.00,4,27.70,0.00,4,0.00,101884.64,25.08,4,0.00,4,27.92,0.00,0.00,4,28.75,209.00,4,2BD7
2025-11-21 14:17:27,-33.93077123,18.51425612,14.95,12,0.83,,,56.50,101711.36,25.10,4,17.36,4,28.35,54.26,507.00,4,27.70,0.00,4,0.00,101883.58,25.06,4,0.00,4,27.98,0.00,0.00,4,28.75,209.00,4,82EC
2025-11-21 14:17:49,-33.93079862,18.51425422,15.72,10,0.91,,,56.31,101709.53,25.10,4,17.57,4,28.35,54.26,507.00,4,27.70,0.00,4,0.00,101882.52,25.05,4,0.00,4,27.96,0.00,0.00,4,28.75,209.00,4,5707
2025-11-21 14:18:09,-33.93082072,18.51424333,16.50,9,0.99,,,55.83,101707.95,25.10,4,17.55,4,28.35,54.26,507.00,4,27.70,0.00,4,0.00,101880.23,25.04,4,0.00,4,27.95,0.00,0.00,4,28.75,209.00,4,C28A
2025-11-21 14:18:31,-33.93084080,18.51426243,17.42,10,1.16,,,56.27,101705.73,25.10,4,17.35,4,28.30,54.26,507.00,4,27.70,0.00,4,0.00,101879.48,25.03,4,0.00,4,27.93,0.00,0.00,4,28.75,209.00,4,0134
2025-11-21 14:18:54,-33.93084987,18.51422273,17.52,11,0.90,,,56.10,101705.20,25.10,4,17.71,4,28.29,54.26,507.00,4,27.59,0.00,4,0.00,101877.53,25.04,4,0.00,4,27.99,0.00,0.00,4,28.65,209.00,4,2C8F
2025-11-21 14:19:16,-33.93084448,18.51421840,17.93,10,1.16,,,56.44,101706.77,25.08,4,17.72,4,28.29,54.26,507.00,4,27.59,0.00,4,0.00,101880.23,25.04,4,0.00,4,27.98,0.00,0.00,4,28.75,209.00,4,1FA2
2025-11-21 14:19:37,-33.93083623,18.51421873,18.28,11,0.90,,,56.51,101707.91,25.08,4,17.66,4,28.27,54.26,507.00,4,27.70,0.00,4,0.00,101880.98,25.04,4,0.00,4,27.96,0.00,0.00,4,28.65,209.00,4,299F
2025-11-21 14:19:59,-33.93077728,18.51425583,19.22,11,0.88,,,56.46,101707.44,25.06,4,17.88,4,28.23,54.26,507.00,4,27.59,0.00,4,0.00,101880.98,25.04,4,0.00,4,27.93,0.00,0.00,4,28.65,209.00,4,3708
2025-11-21 14:20:21,-33.93077700,18.51425773,19.58,11,0.90,,,56.52,101707.48,25.05,4,17.41,4,28.26,54.26,507.00,4,27.59,0.00,4,0.00,101880.98,25.04,4,0.00,4,27.92,0.00,0.00,4,28.65,209.00,4,00A7
2025-11-21 14:20:42,-33.93079053,18.51424668,20.12,11,0.90,,,56.59,101707.92,25.05,4,17.80,4,28.27,54.26,507.00,4,27.59,0.00,4,0.00,101880.23,25.04,4,0.00,4,27.89,0.00,0.00,4,28.75,209.00,4,FB69
2025-11-21 14:21:04,-33.93085103,18.51421525,20.29,10,1.10,,,56.77,101709.53,25.05,4,17.59,4,28.30,54.26,507.00,4,27.70,0.00,4,0.00,101881.43,25.03,4,0.00,4,27.95,0.00,0.00,4,28.65,209.00,4,F94E
2025-11-21 14:21:26,-33.93083405,18.51422020,20.32,11,0.90,,,56.39,101707.89,25.05,4,17.47,4,28.27,54.26,507.00,4,27.59,0.00,4,0.00,101879.92,25.02,4,0.00,4,27.88,0.00,0.00,4,28.65,209.00,4,E39D
2025-11-21 14:21:48,-33.93082060,18.51421195,19.13,11,0.90,,,56.42,101710.17,25.05,4,17.51,4,28.29,54.26,507.00,4,27.70,0.00,4,0.00,101884.27,25.00,4,0.00,4,27.84,0.00,0.00,4,28.65,209.00,4,11F6
2025-11-21 14:22:09,-33.93079117,18.51422030,18.61,11,0.90,,,56.57,101709.43,25.03,4,17.82,4,28.24,54.26,507.00,4,27.59,0.00,4,0.00,101884.69,24.99,4,0.00,4,27.81,0.00,0.00,4,28.65,209.00,4,702B
2025-11-21 14:22:31,-33.93077333,18.51423342,18.24,12,0.83,,,56.84,101710.03,25.01,4,17.56,4,28.22,54.26,507.00,4,27.59,0.00,4,0.00,101881.67,24.98,4,0.00,4,27.88,0.00,0.00,4,28.65,209.00,4,25BB
2025-11-21 14:22:53,-33.93077928,18.51421397,17.27,11,1.04,,,56.50,101707.16,25.00,4,17.73,4,28.22,54.26,507.00,4,27.59,0.00,4,0.00,101881.34,24.97,4,0.00,4,27.84,0.00,0.00,4,28.65,209.00,4,DD44
2025-11-21 14:23:14,-33.93079898,18.51421802,17.19,10,1.08,,,56.32,101707.97,24.99,4,17.36,4,28.20,54.26,507.00,4,27.59,0.00,4,0.00,101884.48,24.95,4,0.00,4,27.84,0.00,0.00,4,28.65,209.00,4,AB4B
2025-11-21 14:23:36,-33.93080057,18.51421832,18.03,11,0.90,,,56.84,101706.84,24.98,4,17.61,4,28.18,54.26,507.00,4,27.59,0.00,4,0.00,101884.17,24.94,4,0.00,4,27.85,0.00,0.00,4,28.43,209.00,4,5F8A
2025-11-21 14:23:58,-33.93082792,18.51417567,18.03,12,0.83,,,56.39,101708.67,24.97,4,17.60,4,28.16,54.26,507.00,4,27.49,0.00,4,0.00,101886.88,24.94,4,0.00,4,27.85,0.00,0.00,4,28.65,209.00,4,242F
2025-11-21 14:24:20,-33.93083777,18.51417955,18.08,11,0.95,,,56.73,101707.05,24.97,4,17.79,4,28.18,54.26,507.00,4,27.59,0.00,4,0.00,101886.88,24.95,4,0.00,4,27.91,0.00,0.00,4,28.65,209.00,4,0159
2025-11-21 14:24:41,-33.93083978,18.51414135,17.69,11,0.90,,,56.86,101706.52,24.96,4,17.47,4,28.13,54.26,507.00,4,27.49,0.00,4,0.00,101884.48,24.96,4,0.00,4,27.93,0.00,0.00,4,28.65,209.00,4,CEB4
2025-11-21 14:25:03,-33.93083900,18.51416062,17.59,12,0.83,,,56.72,101705.38,24.95,4,17.46,4,28.12,54.26,507.00,4,27.49,0.00,4,0.00,101882.09,24.97,4,0.00,4,27.91,0.00,0.00,4,28.65,209.00,4,DC50
2025-11-21 14:25:25,-33.93082605,18.51417053,17.37,12,0.90,,,57.03,101704.15,24.94,4,17.39,4,28.12,54.26,507.00,4,27.70,0.00,4,0.00,101881.34,24.97,4,0.00,4,27.88,0.00,0.00,4,28.65,209.00,4,0E77
2025-11-21 14:25:47,-33.93081107,18.51419592,17.94,11,0.89,,,56.87,101703.91,24.93,4,17.52,4,28.12,54.26,507.00,4,27.59,0.00,4,0.00,101882.53,24.96,4,0.00,4,27.91,0.00,0.00,4,28.65,209.00,4,F8D4
2025-11-21 14:26:08,-33.93081198,18.51419972,18.12,11,0.90,,,57.17,101704.20,24.92,4,17.58,4,28.12,54.26,507.00,4,27.49,0.00,4,0.00,101882.09,24.97,4,0.00,4,27.89,0.00,0.00,4,28.65,209.00,4,8552
2025-11-21 14:26:30,-33.93080950,18.51416753,17.56,12,0.83,,,57.21,101704.16,24.91,4,17.46,4,28.13,54.26,507.00,4,27.49,0.00,4,0.00,101882.09,24.97,4,0.00,4,27.88,0.00,0.00,4,28.65,209.00,4,0596
2025-11-21 14:26:52,-33.93078825,18.51416915,17.37,11,0.90,,,57.01,101705.27,24.92,4,17.57,4,28.12,54.26,507.00,4,27.49,0.00,4,0.00,101884.04,24.97,4,0.00,4,27.91,0.00,0.00,4,28.65,209.00,4,32D3
2025-11-21 14:27:13,-33.93076878,18.51418083,17.72,12,0.83,,,56.82,101705.47,24.92,4,17.58,4,28.13,54.26,507.00,4,27.59,0.00,4,0.00,101884.04,24.97,4,0.00,4,27.99,0.00,0.00,4,28.65,209.00,4,1B0B
2025-11-21 14:27:35,-33.93075857,18.51421673,17.94,12,0.83,,,56.99,101706.89,24.92,4,17.42,4,28.16,54.26,507.00,4,27.59,0.00,4,0.00,101882.09,24.97,4,0.00,4,27.99,0.00,0.00,4,28.65,209.00,4,FD44
2025-11-21 14:27:57,-33.93079997,18.51425705,17.93,12,0.83,,,57.15,101708.52,24.92,4,17.53,4,28.16,54.26,507.00,4,27.59,0.00,4,0.00,101885.13,24.98,4,0.00,4,27.99,0.00,0.00,4,28.65,209.00,4,2B0F
2025-11-21 14:28:19,-33.93085685,18.51422930,17.55,12,0.90,,,56.72,101707.20,24.93,4,17.41,4,28.15,54.26,507.00,4,27.59,0.00,4,0.00,101882.42,24.98,4,0.00,4,27.96,0.00,0.00,4,28.65,209.00,4,278D
2025-11-21 14:28:39,-33.93084258,18.51422940,17.37,12,0.83,,,56.87,101709.88,24.93,4,17.71,4,28.15,54.26,507.00,4,27.49,0.00,4,0.00,101884.38,24.98,4,0.00,4,27.95,0.00,0.00,4,28.65,209.00,4,4B18
2025-11-21 14:29:02,-33.93086137,18.51423155,17.37,12,0.83,,,56.58,101708.88,24.92,4,17.38,4,28.10,54.26,507.00,4,27.49,0.00,4,0.00,101881.34,24.97,4,0.00,4,27.96,0.00,0.00,4,28.65,209.00,4,D269
2025-11-21 14:29:24,-33.93085190,18.51422672,17.24,11,0.89,,,56.79,101707.65,24.92,4,17.44,4,28.16,54.26,507.00,4,27.49,0.00,4,0.00,101881.34,24.96,4,0.00,4,27.92,0.00,0.00,4,28.54,209.00,4,BA63
2025-11-21 14:29:46,-33.93083670,18.51419740,16.88,11,0.89,,,57.05,101707.41,24.92,4,17.50,4,28.15,54.26,507.00,4,27.59,0.00,4,0.00,101883.73,24.95,4,0.00,4,27.93,0.00,0.00,4,28.54,209.00,4,B1CD
2025-11-21 14:30:06,-33.93083457,18.51419902,16.85,11,0.90,,,56.81,101705.44,24.91,4,17.62,4,28.15,54.26,507.00,4,27.49,0.00,4,0.00,101881.02,24.95,4,0.00,4,27.91,0.00,0.00,4,28.54,209.00,4,B479
2025-11-21 14:30:29,-33.93082442,18.51418128,16.73,11,0.87,,,56.91,101707.14,24.92,4,17.43,4,28.13,54.26,507.00,4,27.49,0.00,4,0.00,101882.95,24.95,4,0.00,4,27.92,0.00,0.00,4,28.65,209.00,4,029C
2025-11-21 14:30:51,-33.93082662,18.51417887,16.41,9,1.09,,,56.72,101707.16,24.92,4,17.46,4,28.13,54.26,507.00,4,27.59,0.00,4,0.00,101881.02,24.95,4,0.00,4,27.88,0.00,0.00,4,28.54,209.00,4,0F8F
2025-11-21 14:31:12,-33.93082800,18.51418335,16.72,9,1.09,,,56.44,101709.70,24.92,4,17.66,4,28.16,54.26,507.00,4,27.49,0.00,4,0.00,101886.44,24.95,4,0.00,4,27.89,0.00,0.00,4,28.65,209.00,4,A56B
2025-11-21 14:31:34,-33.93080898,18.51424060,17.15,9,0.97,,,56.62,101707.58,24.92,4,17.67,4,28.12,54.26,507.00,4,27.59,0.00,4,0.00,101881.02,24.95,4,0.00,4,27.93,0.00,0.00,4,28.54,209.00,4,DE51
2025-11-21 14:31:56,-33.93078787,18.51427430,17.26,9,0.97,,,56.88,101704.58,24.90,4,17.40,4,28.12,54.26,507.00,4,27.49,0.00,4,0.00,101880.24,24.95,4,0.00,4,27.92,0.00,0.00,4,28.54,209.00,4,71A8
2025-11-21 14:32:18,-33.93079295,18.51426658,18.06,10,1.01,,,56.73,101704.60,24.89,4,17.44,4,28.13,54.26,507.00,4,27.49,0.00,4,0.00,101879.48,24.95,4,0.00,4,27.91,0.00,0.00,4,28.54,209.00,4,1388
2025-11-21 14:32:39,-33.93078173,18.51425752,18.26,11,0.87,,,57.15,101703.47,24.88,4,17.66,4,28.10,54.26,507.00,4,27.49,0.00,4,0.00,101879.48,24.95,4,0.00,4,27.95,0.00,0.00,4,28.54,209.00,4,7907
